3047	3703	2
3047	2924	5
3047	3741	4
3047	1206	1
3047	1210	4
3048	3793	5
3048	2997	1
3048	750	3
3048	1288	4
3048	924	2
3048	2455	5
3048	3404	2
3048	1827	1
3048	1127	3
3048	1196	5
3048	2174	4
3048	858	4
3048	25	4
3048	1968	4
3048	2916	4
3048	1036	5
3049	2065	4
3049	2080	4
3049	916	4
3049	2100	4
3049	1188	5
3049	1193	4
3049	1344	4
3049	2369	3
3049	3516	4
3049	17	4
3049	85	5
3049	2969	4
3050	3793	5
3050	589	4
3050	2407	4
3050	2454	2
3050	2628	2
3050	2699	2
3050	3827	1
3050	1193	3
3050	2554	5
3050	1200	5
3050	3745	1
3050	1206	2
3050	3753	4
3050	541	5
3050	2021	5
3050	93	1
3050	1097	3
3051	2987	4
3051	3793	4
3051	720	5
3051	587	5
3051	589	5
3051	1	4
3051	3943	4
3051	2060	2
3051	1405	2
3051	1407	4
3051	592	3
3051	595	4
3051	1270	4
3051	1271	3
3051	2080	4
3051	1457	4
3051	786	4
3051	1620	3
3051	2427	1
3051	1645	2
3051	3253	4
3051	1653	4
3051	999	2
3051	3273	3
3051	2625	3
3051	3286	3
3051	1682	3
3051	2485	2
3051	1831	2
3051	223	5
3051	3614	4
3051	3617	3
3051	260	5
3051	2829	3
3051	278	4
3051	2694	4
3051	1120	4
3051	1136	4
3051	608	2
3051	2890	3
3051	3697	4
3051	2115	3
3051	2125	3
3051	1196	5
3051	1377	3
3051	2324	5
3051	1385	3
3051	2188	3
3051	1394	1
3051	861	4
3051	3174	3
3051	3176	3
3051	3324	1
3051	1722	3
3051	2389	2
3051	1589	2
3051	2532	3
3051	2533	3
3051	1752	3
3051	2714	3
3051	2716	5
3051	2717	3
3051	2719	3
3051	1918	4
3051	168	3
3051	3525	3
3051	3526	5
3051	318	5
3051	1792	5
3051	333	4
3051	196	3
3051	2763	3
3051	3566	2
3051	39	2
3051	1034	2
3051	1973	2
3051	1036	4
3051	47	4
3051	377	3
3051	2795	4
3051	1060	3
3051	2947	5
3051	70	2
3051	540	2
3051	548	2
3051	3908	3
3051	1222	4
3051	2974	2
3051	1093	3
3052	745	5
3052	783	1
3052	930	4
3052	3070	5
3052	2662	4
3052	2664	5
3052	3658	5
3052	2140	5
3052	680	4
3052	858	1
3052	2571	4
3052	1921	4
3052	198	3
3052	1965	3
3052	1206	1
3052	2009	5
3052	2010	5
3053	1257	2
3053	2997	3
3053	1441	2
3053	910	3
3053	2262	1
3053	1465	2
3053	2439	3
3053	999	2
3053	1694	4
3053	3478	2
3053	417	4
3053	2692	5
3053	427	2
3053	296	5
3053	1116	3
3053	3897	3
3053	2314	3
3053	1518	3
3053	2324	4
3053	2395	5
3053	148	3
3053	2575	4
3053	162	5
3053	1956	3
3053	3706	3
3053	50	3
3053	2797	3
3053	1206	4
3053	88	2
3053	1220	2
3053	1221	5
3053	1096	4
3053	1247	4
3054	2987	3
3054	1253	3
3054	581	3
3054	589	4
3054	1	4
3054	1268	3
3054	590	3
3054	593	5
3054	595	5
3054	597	3
3054	3019	5
3054	1271	3
3054	2076	5
3054	741	3
3054	2080	3
3054	1282	4
3054	1285	4
3054	2231	2
3054	1294	4
3054	910	5
3054	913	3
3054	936	5
3054	799	3
3054	1614	3
3054	3083	4
3054	2427	4
3054	1627	3
3054	3089	4
3054	2437	3
3054	2291	4
3054	2439	3
3054	3249	2
3054	2450	2
3054	3254	2
3054	3255	3
3054	1653	3
3054	3260	5
3054	3424	5
3054	1682	4
3054	1690	2
3054	223	3
3054	1699	4
3054	2640	3
3054	2804	4
3054	3608	4
3054	3617	2
3054	2671	3
3054	3624	3
3054	3627	4
3054	1884	2
3054	2692	4
3054	1103	5
3054	1136	3
3054	608	5
3054	3826	2
3054	2106	3
3054	1304	5
3054	1175	5
3054	1188	3
3054	800	4
3054	2138	3
3054	1354	5
3054	3115	3
3054	851	3
3054	858	5
3054	1394	4
3054	1399	3
3054	866	4
3054	3160	4
3054	1704	3
3054	3316	1
3054	3317	5
3054	3186	3
3054	1729	4
3054	2394	4
3054	2398	3
3054	2545	3
3054	3354	1
3054	1907	4
3054	3514	1
3054	1917	1
3054	3534	3
3054	1944	5
3054	1945	5
3054	190	5
3054	337	3
3054	1022	4
3054	2908	4
3054	1961	4
3054	1968	3
3054	32	4
3054	34	4
3054	39	4
3054	501	4
3054	3578	3
3054	2924	3
3054	58	3
3054	2791	4
3054	380	3
3054	1077	4
3054	85	3
3054	2966	4
3055	1405	4
3055	593	4
3055	748	3
3055	903	4
3055	1610	5
3055	2279	4
3055	1499	3
3055	1644	3
3055	2606	4
3055	3264	3
3055	2470	3
3055	207	4
3055	1831	3
3055	1876	3
3055	266	3
3055	1895	4
3055	2699	3
3055	1128	3
3055	3689	1
3055	480	4
3055	3863	4
3055	800	3
3055	1343	2
3055	1350	4
3055	1370	4
3055	1377	4
3055	2355	4
3055	2549	3
3055	141	4
3055	1762	3
3055	161	4
3055	170	3
3055	329	3
3055	196	1
3055	3555	3
3055	22	3
3055	345	5
3055	2762	5
3055	1028	4
3055	377	5
3055	527	4
3055	70	3
3055	1215	1
3055	95	4
3055	714	4
3056	3793	5
3056	1259	5
3056	1261	4
3056	737	2
3056	594	4
3056	1278	4
3056	2405	3
3056	1608	4
3056	2410	4
3056	1616	4
3056	2278	3
3056	1479	3
3056	3256	4
3056	2628	3
3056	2485	3
3056	3476	4
3056	2694	4
3056	292	4
3056	442	3
3056	1127	5
3056	457	4
3056	2881	3
3056	485	3
3056	2133	3
3056	2174	4
3056	1372	4
3056	1387	4
3056	2193	4
3056	2353	4
3056	3174	4
3056	1580	4
3056	2394	3
3056	153	3
3056	1911	3
3056	1917	5
3056	173	3
3056	2598	3
3056	3710	3
3056	2770	3
3056	364	4
3056	47	4
3056	60	3
3056	3740	4
3056	2001	4
3056	1200	5
3056	1205	4
3056	3763	3
3056	2028	4
3056	3917	4
3056	1093	3
3057	1265	2
3057	3020	4
3057	2236	3
3057	904	3
3057	2248	4
3057	1639	3
3057	1640	2
3057	1805	3
3057	224	3
3057	236	4
3057	3450	5
3057	2657	4
3057	2804	4
3057	253	3
3057	2692	5
3057	1104	5
3057	648	3
3057	1197	4
3057	3897	4
3057	1358	5
3057	3107	3
3057	1517	3
3057	2329	5
3057	1387	3
3057	858	4
3057	2359	5
3057	1704	4
3057	3186	1
3057	1732	4
3057	144	3
3057	2700	5
3057	2571	2
3057	1923	3
3057	17	3
3057	345	4
3057	3723	4
3057	1041	3
3057	50	3
3057	2797	3
3057	1059	4
3057	1210	3
3058	1265	4
3058	592	4
3058	1276	5
3058	1278	5
3058	2081	2
3058	3052	5
3058	1625	4
3058	3087	3
3058	3255	4
3058	3408	4
3058	2861	5
3058	457	4
3058	1148	3
3058	474	3
3058	1307	3
3058	2115	3
3058	2122	4
3058	2133	3
3058	3176	1
3058	104	5
3058	1909	3
3058	1777	4
3058	1923	4
3058	344	4
3058	2915	4
3058	2012	3
3058	547	4
3058	1221	3
3059	1408	4
3059	1132	5
3059	318	5
3059	2762	5
3059	527	4
3059	1204	5
3059	1231	5
3059	1234	4
3060	1249	4
3060	593	4
3060	1608	4
3060	1617	3
3060	225	3
3060	2853	3
3060	866	4
3060	1754	4
3060	16	3
3060	47	4
3061	2406	5
3061	356	5
3062	1836	2
3062	2694	4
3062	2707	5
3062	1762	1
3062	1772	1
3062	160	2
3062	1200	4
3063	3793	4
3063	2643	1
3063	2657	1
3063	1127	3
3063	1198	5
3063	3355	2
3063	2791	2
3063	1204	4
3064	2987	4
3064	2490	2
3064	2683	1
3064	3827	4
3064	3841	3
3064	1374	5
3064	3185	3
3064	2394	5
3064	356	5
3064	3753	4
3065	595	3
3065	1271	5
3065	2081	4
3065	785	4
3065	2428	3
3065	2291	4
3065	1641	4
3065	1658	3
3065	2470	3
3065	1673	5
3065	1827	5
3065	235	4
3065	237	4
3065	2671	3
3065	3481	5
3065	1885	2
3065	2836	4
3065	3809	2
3065	471	4
3065	477	4
3065	489	3
3065	1196	4
3065	1197	5
3065	3893	4
3065	3114	4
3065	2324	4
3065	1527	2
3065	2340	3
3065	2395	4
3065	1909	4
3065	2710	2
3065	2571	4
3065	1777	4
3065	162	2
3065	1013	5
3065	1028	5
3065	1968	4
3065	34	4
3065	2912	4
3065	361	3
3065	367	3
3065	1043	3
3065	514	3
3065	52	3
3065	2797	3
3065	380	2
3065	2006	4
3065	81	4
3065	3909	3
3065	553	4
3065	1088	5
3065	1089	5
3065	3911	5
3065	1094	2
3066	588	3
3066	1408	3
3066	780	4
3066	2605	4
3066	3409	5
3066	1682	4
3066	1527	4
3066	2340	4
3066	3301	4
3066	3173	5
3066	1573	4
3066	2580	5
3066	170	4
3066	2763	3
3066	3578	4
3066	69	5
3066	3753	5
3066	551	3
3067	2987	3
3067	2058	4
3067	3798	3
3067	724	3
3067	1264	5
3067	731	3
3067	2067	4
3067	1265	4
3067	3016	3
3067	3018	5
3067	2071	5
3067	1290	3
3067	1296	5
3067	764	4
3067	2240	5
3067	3044	3
3067	2252	3
3067	781	2
3067	3060	4
3067	1603	2
3067	930	4
3067	2268	4
3067	2419	3
3067	2273	3
3067	1617	5
3067	1474	1
3067	942	5
3067	2279	2
3067	3225	2
3067	1621	4
3067	2424	1
3067	2280	4
3067	2290	4
3067	3099	3
3067	1645	3
3067	3252	3
3067	1650	4
3067	3255	4
3067	2455	1
3067	1653	5
3067	2600	4
3067	3260	5
3067	3261	4
3067	2467	5
3067	2469	4
3067	2613	3
3067	3418	5
3067	2617	3
3067	1671	5
3067	208	3
3067	3281	5
3067	2628	3
3067	216	4
3067	1831	4
3067	1690	4
3067	2641	3
3067	236	4
3067	249	3
3067	2808	1
3067	3614	2
3067	3476	4
3067	3479	3
3067	261	4
3067	3620	5
3067	2827	3
3067	1884	3
3067	271	4
3067	276	3
3067	280	5
3067	1897	5
3067	282	3
3067	296	3
3067	441	3
3067	1120	5
3067	450	3
3067	451	2
3067	465	3
3067	3826	2
3067	3827	3
3067	471	5
3067	619	4
3067	3831	5
3067	3699	3
3067	481	3
3067	2106	5
3067	639	4
3067	2114	5
3067	2124	3
3067	1186	5
3067	3870	5
3067	3877	2
3067	1339	3
3067	1197	5
3067	2146	3
3067	3893	5
3067	2302	5
3067	1500	4
3067	3105	5
3067	2306	3
3067	2163	1
3067	2167	3
3067	1366	5
3067	836	2
3067	2312	5
3067	2173	5
3067	2320	3
3067	1381	1
3067	2193	3
3067	1552	4
3067	3300	3
3067	2501	4
3067	2502	4
3067	1562	2
3067	1569	3
3067	3174	5
3067	3176	3
3067	2374	3
3067	104	4
3067	3180	3
3067	110	5
3067	2386	4
3067	1597	5
3067	3342	4
3067	2546	3
3067	132	3
3067	3354	3
3067	1762	2
3067	1909	3
3067	151	5
3067	153	3
3067	3515	4
3067	3524	4
3067	3528	5
3067	3386	4
3067	1784	5
3067	316	2
3067	170	3
3067	317	4
3067	172	2
3067	2738	4
3067	185	2
3067	3546	4
3067	11	3
3067	337	4
3067	338	3
3067	16	5
3067	1951	5
3067	3708	3
3067	1966	4
3067	32	5
3067	3717	2
3067	367	3
3067	46	3
3067	515	5
3067	371	3
3067	373	2
3067	2791	3
3067	2797	4
3067	2798	1
3067	380	3
3067	64	2
3067	2942	5
3067	2005	4
3067	534	4
3067	538	5
3067	2011	2
3067	2950	2
3067	1211	5
3067	1214	5
3067	85	5
3067	2022	5
3067	1084	4
3067	92	4
3067	1230	5
3067	1090	4
3067	1092	4
3067	562	4
3067	1097	4
3067	3785	4
3068	912	4
3068	924	5
3068	2501	4
3068	50	4
3069	589	4
3069	924	4
3069	784	4
3069	2428	1
3069	1639	5
3069	3256	4
3069	3418	2
3069	3273	1
3069	1672	5
3069	1682	3
3069	2485	2
3069	3617	3
3069	2672	3
3069	407	4
3069	3623	3
3069	3484	2
3069	1882	1
3069	2694	3
3069	2699	2
3069	2841	4
3069	2890	1
3069	480	3
3069	3844	3
3069	2106	3
3069	3868	4
3069	1193	5
3069	3893	4
3069	2329	5
3069	1391	1
3069	3176	1
3069	1580	3
3069	1591	3
3069	3354	1
3069	2701	1
3069	2568	1
3069	3511	1
3069	1921	5
3069	172	1
3069	24	1
3069	349	4
3069	3702	1
3069	3703	2
3069	2772	2
3069	1206	5
3069	89	1
3069	1222	5
3069	2968	1
3070	1256	3
3070	2064	3
3070	1276	4
3070	745	4
3070	750	5
3070	919	2
3070	3462	4
3070	3819	5
3070	671	4
3070	351	2
3070	1206	4
3070	1210	4
3070	1237	5
3071	3408	4
3071	2720	1
3071	1923	3
3071	2599	4
3071	3543	4
3071	2762	3
3072	1259	3
3072	1265	3
3072	1271	4
3072	2238	4
3072	2243	3
3072	1482	4
3072	2289	4
3072	3263	4
3072	215	3
3072	223	3
3072	224	3
3072	3450	4
3072	2699	1
3072	1120	4
3072	1126	1
3072	475	4
3072	3699	2
3072	1300	5
3072	497	5
3072	1185	4
3072	2140	2
3072	1517	2
3072	2174	3
3072	1562	2
3072	2396	4
3072	3347	4
3072	304	4
3072	307	4
3072	1784	3
3072	2739	4
3072	331	3
3072	191	1
3072	1959	4
3072	1961	4
3072	1966	3
3072	356	4
3072	357	4
3072	1230	4
3072	1093	3
3073	1276	5
3073	419	2
3073	1385	4
3073	1387	5
3073	2542	5
3073	3363	5
3073	1954	5
3073	1036	5
3073	1200	5
3073	1222	5
3073	1233	4
3073	1240	5
3074	2997	4
3074	1265	4
3074	1617	5
3074	2424	4
3074	1499	1
3074	3275	4
3074	2628	4
3074	218	5
3074	223	5
3074	3618	4
3074	260	5
3074	2683	4
3074	1127	3
3074	1196	5
3074	1198	5
3074	3114	4
3074	1511	4
3074	2324	5
3074	3147	5
3074	2355	5
3074	1580	5
3074	110	5
3074	3185	5
3074	2395	3
3074	2581	5
3074	3540	3
3074	3565	4
3074	3720	3
3074	50	5
3074	527	5
3074	2006	5
3074	1210	5
3074	3911	3
3075	2052	1
3075	3798	4
3075	2996	3
3075	3006	3
3075	1260	4
3075	2064	5
3075	1265	4
3075	1266	4
3075	593	4
3075	2076	2
3075	741	2
3075	2078	4
3075	2081	5
3075	1282	4
3075	750	2
3075	912	5
3075	913	3
3075	3052	1
3075	923	4
3075	928	5
3075	929	3
3075	936	4
3075	3210	3
3075	3072	3
3075	1617	4
3075	1480	3
3075	2294	4
3075	3299	2
3075	2657	4
3075	260	5
3075	2692	4
3075	2866	4
3075	3685	3
3075	1148	3
3075	1321	3
3075	1350	4
3075	3105	4
3075	2324	5
3075	1387	3
3075	1393	3
3075	2501	3
3075	3317	3
3075	1721	4
3075	1584	3
3075	3189	4
3075	1754	3
3075	3359	4
3075	3363	3
3075	150	3
3075	3370	4
3075	3534	3
3075	28	3
3075	2917	4
3075	1034	3
3075	50	5
3075	2003	4
3075	1061	4
3075	1214	4
3075	2018	3
3075	1077	5
3075	1228	3
3075	1230	5
3075	2973	4
3076	493	5
3076	1722	3
3077	1249	4
3077	589	5
3077	1642	3
3077	2808	3
3077	480	4
3077	1590	2
3077	1909	5
3077	1917	2
3077	504	4
3077	1215	5
3077	1089	4
3078	1252	4
3078	736	1
3078	904	4
3078	2858	5
3078	1198	5
3078	2927	3
3079	3006	5
3079	593	4
3079	912	5
3079	1449	4
3079	3863	3
3079	1188	4
3079	2324	4
3079	111	5
3079	2700	4
3079	2743	5
3079	25	2
3079	3755	2
3079	1073	5
3079	1221	5
3079	2028	4
3079	2966	4
3079	1094	4
3079	3785	3
3080	2987	4
3080	6	2
3080	1262	5
3080	597	2
3080	1270	3
3080	1271	4
3080	1278	5
3080	1281	5
3080	1284	5
3080	2087	4
3080	913	5
3080	2249	1
3080	778	5
3080	923	5
3080	785	4
3080	2405	3
3080	2262	3
3080	3083	2
3080	2282	4
3080	953	4
3080	1635	5
3080	965	5
3080	1641	3
3080	3408	4
3080	2463	4
3080	999	3
3080	2611	3
3080	3429	5
3080	224	3
3080	235	4
3080	247	5
3080	3477	4
3080	429	5
3080	3649	4
3080	440	1
3080	444	1
3080	2861	1
3080	1125	5
3080	480	3
3080	2100	4
3080	1300	5
3080	2108	3
3080	1172	5
3080	1188	4
3080	2132	5
3080	663	4
3080	1199	5
3080	2145	3
3080	3104	5
3080	3108	3
3080	2164	2
3080	1378	3
3080	1380	3
3080	1527	3
3080	852	1
3080	866	4
3080	2371	5
3080	1589	4
3080	1747	2
3080	144	3
3080	2700	5
3080	3361	5
3080	157	3
3080	2716	5
3080	2575	5
3080	1777	2
3080	162	5
3080	3526	5
3080	2726	4
3080	2580	4
3080	319	4
3080	3536	3
3080	2599	4
3080	187	3
3080	3543	5
3080	1945	5
3080	190	4
3080	337	4
3080	16	3
3080	1953	5
3080	36	3
3080	39	5
3080	2912	4
3080	2918	5
3080	2919	4
3080	368	3
3080	2926	5
3080	372	3
3080	380	3
3080	68	2
3080	2000	5
3080	3741	4
3080	2002	3
3080	3742	5
3080	1201	5
3080	1208	5
3080	393	3
3080	539	3
3080	1219	5
3080	1221	5
3080	2968	4
3080	550	1
3080	1084	5
3080	551	4
3080	1089	4
3080	99	4
3080	1230	5
3080	2973	4
3080	1095	5
3080	708	3
3080	1244	4
3081	2991	4
3081	589	5
3081	6	4
3081	1261	4
3081	596	5
3081	1274	5
3081	748	3
3081	2080	5
3081	3029	4
3081	1282	4
3081	2088	2
3081	3039	5
3081	2094	3
3081	2097	4
3081	908	5
3081	2405	4
3081	3070	5
3081	3082	3
3081	2291	4
3081	1645	4
3081	3264	4
3081	2468	3
3081	2470	4
3081	2628	4
3081	2641	2
3081	2662	4
3081	3471	5
3081	407	4
3081	3638	3
3081	3639	4
3081	1101	4
3081	292	4
3081	3802	3
3081	1135	4
3081	3688	3
3081	2100	4
3081	2110	3
3081	2116	5
3081	1327	4
3081	3877	1
3081	1197	5
3081	2145	4
3081	2148	3
3081	2150	4
3081	1350	4
3081	2301	5
3081	2160	3
3081	2161	4
3081	1527	4
3081	1387	5
3081	2369	3
3081	2513	4
3081	2375	3
3081	2377	3
3081	2527	4
3081	316	3
3081	177	2
3081	196	4
3081	1028	4
3081	1968	4
3081	2918	5
3081	2782	4
3081	379	3
3081	1991	3
3081	1994	5
3081	1997	5
3081	527	5
3081	2000	5
3081	2944	4
3081	2009	4
3081	1208	5
3081	532	4
3081	2011	4
3081	1210	5
3081	2951	5
3081	1216	5
3081	2021	5
3081	1090	5
3081	1240	5
3082	2987	3
3082	3791	2
3082	2095	3
3082	1440	2
3082	2243	3
3082	2421	3
3082	2422	2
3082	2423	3
3082	2424	2
3082	3255	4
3082	1805	3
3082	1673	4
3082	1674	3
3082	2478	2
3082	1834	5
3082	223	5
3082	3448	4
3082	234	1
3082	413	1
3082	415	1
3082	419	2
3082	276	1
3082	281	4
3082	3649	3
3082	440	3
3082	3809	4
3082	454	3
3082	457	4
3082	3671	5
3082	1135	3
3082	461	2
3082	3844	4
3082	1304	4
3082	3873	3
3082	3100	4
3082	3102	3
3082	1500	3
3082	3105	4
3082	3108	4
3082	695	2
3082	2174	5
3082	2321	3
3082	2335	2
3082	1393	2
3082	2352	5
3082	2391	4
3082	3359	4
3082	2700	3
3082	3505	3
3082	1777	3
3082	2739	3
3082	3396	4
3082	322	4
3082	1799	2
3082	1947	4
3082	337	4
3082	19	3
3082	1012	4
3082	1954	4
3082	1961	4
3082	1962	5
3082	1968	5
3082	39	3
3082	2915	5
3082	364	4
3082	42	2
3082	520	3
3082	1997	3
3082	1060	4
3082	1061	4
3082	2950	2
3082	1213	4
3082	2953	2
3082	2028	5
3082	1081	3
3082	95	3
3082	1234	4
3082	562	5
3082	2985	2
3083	1440	4
3083	926	4
3083	932	5
3083	965	4
3083	235	3
3083	2123	4
3083	1321	4
3083	1196	5
3083	1199	4
3083	2355	3
3083	1580	5
3083	3189	5
3083	2530	1
3083	2532	2
3083	2533	2
3083	2539	5
3083	1927	4
3083	1021	3
3083	1035	5
3083	2793	2
3083	1200	5
3084	3408	4
3084	3273	4
3084	3299	3
3084	3481	5
3084	3865	4
3084	1197	5
3084	3897	4
3084	3129	3
3084	3146	4
3084	3301	4
3084	3316	4
3084	3753	5
3084	3755	5
3085	6	4
3085	593	5
3085	920	5
3085	1608	4
3085	2278	5
3085	3082	5
3085	3623	4
3085	3624	3
3085	3698	5
3085	1198	5
3085	1370	5
3085	2334	3
3085	1704	4
3085	1580	5
3085	2712	4
3085	2722	4
3085	170	2
3085	1200	4
3085	1206	4
3085	541	3
3085	2028	5
3086	2058	5
3086	1612	4
3086	2291	4
3086	2442	5
3086	3418	5
3086	1673	1
3086	1835	5
3086	1873	4
3086	1100	2
3086	832	5
3086	2501	5
3086	3176	5
3086	1584	5
3086	1734	5
3086	2542	5
3086	2572	3
3086	1923	3
3086	10	4
3086	47	5
3086	529	5
3086	62	5
3086	3901	5
3086	1097	4
3087	2	4
3087	4	3
3087	736	1
3087	593	4
3087	1290	4
3087	914	4
3087	788	3
3087	2406	4
3087	2407	5
3087	2262	5
3087	3072	5
3087	1619	3
3087	2424	2
3087	3244	4
3087	1641	4
3087	1801	4
3087	2617	4
3087	1831	3
3087	222	4
3087	2640	5
3087	230	4
3087	3471	4
3087	2826	5
3087	1888	4
3087	1892	4
3087	1894	5
3087	442	4
3087	446	3
3087	3824	3
3087	3826	3
3087	2109	5
3087	671	4
3087	674	4
3087	1358	5
3087	2167	5
3087	2193	5
3087	1393	4
3087	2511	4
3087	2385	3
3087	2394	4
3087	3512	5
3087	1917	5
3087	3526	4
3087	3527	5
3087	1923	5
3087	2739	2
3087	1009	3
3087	1947	4
3087	337	5
3087	342	5
3087	22	4
3087	349	4
3087	360	1
3087	508	4
3087	47	5
3087	372	1
3087	378	2
3087	2793	3
3087	380	5
3087	2009	4
3087	537	2
3087	74	1
3087	2018	4
3087	1088	5
3087	3770	4
3088	590	3
3088	904	5
3088	290	5
3088	2396	3
3088	1967	3
3089	2054	4
3089	1408	4
3089	1610	5
3089	952	3
3089	260	5
3089	412	5
3089	272	5
3089	468	5
3089	317	4
3089	356	3
3090	581	1
3090	589	5
3090	3210	5
3090	3421	4
3090	3470	4
3090	1199	4
3090	3339	4
3090	1957	1
3090	1960	1
3090	2791	4
3090	2797	3
3090	1200	4
3090	2959	4
3090	1235	3
3090	1240	5
3091	2054	2
3091	1270	4
3091	1619	5
3091	3083	4
3091	1674	4
3091	480	4
3091	1307	5
3091	2145	4
3091	1717	3
3091	1721	4
3091	1754	4
3091	2571	3
3091	367	3
3091	47	5
3092	1199	5
3092	2528	4
3092	2529	4
3092	1584	4
3092	3527	3
3092	1965	5
3092	1206	5
3092	2009	5
3092	1240	5
3093	3793	4
3093	720	5
3093	593	2
3093	1282	5
3093	919	5
3093	923	5
3093	3071	5
3093	951	4
3093	3240	5
3093	2858	4
3093	3814	4
3093	2890	5
3093	2303	5
3093	1362	5
3093	3146	3
3093	2352	3
3093	3160	3
3093	2396	5
3093	3512	3
3093	1956	5
3093	1961	3
3093	34	5
3093	36	3
3093	1035	4
3093	2929	4
3093	3760	4
3093	1222	5
3093	3912	2
3093	1235	3
3093	1094	3
3093	1096	4
3094	2997	4
3094	589	4
3094	2219	4
3094	913	5
3094	2694	4
3094	1127	5
3094	480	3
3094	1179	5
3094	2146	2
3094	1396	4
3094	2700	4
3094	2901	3
3095	3948	5
3095	736	3
3095	2081	5
3095	2089	5
3095	783	5
3095	1600	1
3095	999	1
3095	3453	5
3095	3617	3
3095	3484	5
3095	1188	3
3095	3882	5
3095	1353	4
3095	2316	5
3095	858	5
3095	1393	4
3095	1556	1
3095	3301	4
3095	1569	5
3095	3325	4
3095	118	5
3095	1597	5
3095	140	3
3095	141	5
3095	2572	5
3095	168	5
3095	3526	4
3095	2581	5
3095	3536	5
3095	11	5
3095	3553	4
3095	39	4
3095	2915	4
3095	509	4
3095	2926	3
3096	1265	4
3096	2078	5
3096	3032	4
3096	900	4
3096	919	5
3096	924	5
3096	2455	3
3096	2664	5
3096	2672	3
3096	260	5
3096	3675	5
3096	3824	4
3096	2135	4
3096	674	4
3096	1375	4
3096	1380	4
3096	1580	5
3096	2571	4
3096	2724	4
3096	2746	4
3096	339	4
3096	3703	3
3096	1029	4
3096	356	4
3096	3599	5
3096	1206	2
3096	3753	5
3096	1220	3
3096	3763	3
3096	2034	4
3097	3003	2
3097	1408	4
3097	2410	1
3097	3079	5
3097	2338	1
3097	1591	1
3097	3515	4
3097	50	5
3098	3793	3
3098	2997	3
3098	1284	4
3098	908	4
3098	780	4
3098	1484	3
3098	3618	4
3098	1874	2
3098	296	4
3098	3801	4
3098	3863	4
3098	3301	4
3098	1035	4
3098	3753	5
3098	1090	3
3099	2997	5
3099	750	1
3099	2248	4
3099	788	3
3099	969	2
3099	3421	4
3099	2628	5
3099	3471	2
3099	2817	3
3099	1882	4
3099	442	3
3099	1391	4
3099	1394	1
3099	3175	4
3099	110	4
3099	1590	3
3099	3516	3
3099	2722	1
3099	3527	3
3099	1960	1
3099	2916	3
3099	2795	4
3099	1206	1
3099	76	2
3099	1223	4
3099	1242	5
3100	1407	5
3100	1617	5
3100	2657	4
3100	1885	4
3100	457	4
3100	3176	4
3100	2391	4
3100	2542	4
3100	318	5
3101	1250	4
3101	1261	5
3101	1291	4
3101	912	2
3101	783	5
3101	2403	4
3101	2405	4
3101	1610	4
3101	3070	4
3101	969	3
3101	3404	3
3101	2470	4
3101	232	4
3101	3452	4
3101	2804	5
3101	3499	3
3101	293	4
3101	440	4
3101	3819	4
3101	2880	4
3101	1148	5
3101	2116	5
3101	2124	3
3101	3871	3
3101	1198	5
3101	1356	4
3101	3108	3
3101	1377	3
3101	3173	4
3101	3175	4
3101	1722	4
3101	1580	4
3101	1587	5
3101	1597	3
3101	2716	5
3101	163	4
3101	1012	3
3101	1961	4
3101	47	5
3101	2924	5
3101	514	4
3101	2006	4
3101	1210	4
3101	1218	5
3101	1073	3
3101	552	4
3101	553	5
3101	1089	4
3101	1090	4
3101	1097	3
3102	2628	3
3102	3623	4
3102	110	4
3102	3354	2
3102	1961	3
3103	908	5
3103	3616	1
3103	3801	5
3103	3148	4
3103	2726	3
3103	514	2
3103	1230	5
3104	3421	4
3104	3594	3
3105	924	5
3105	3070	5
3105	943	4
3105	2455	4
3105	2628	4
3105	2643	4
3105	2670	4
3105	3683	5
3105	3699	4
3105	1185	3
3105	1356	4
3105	2311	4
3105	1704	5
3105	2701	3
3105	1965	4
3105	1213	3
3105	2028	5
3106	1259	5
3106	3948	5
3106	1407	4
3106	1269	5
3106	913	5
3106	2424	4
3106	953	5
3106	3481	4
3106	441	5
3106	1307	5
3106	2165	5
3106	3178	4
3106	1584	1
3106	3510	4
3106	2594	5
3106	21	5
3106	1206	5
3106	1086	5
3107	2997	1
3107	592	4
3107	924	3
3107	3285	3
3107	2640	3
3107	3107	3
3107	1367	3
3107	1377	3
3107	1562	4
3107	2710	2
3107	11	5
3107	2012	3
3107	1214	4
3108	3789	4
3108	2987	1
3108	1252	5
3108	2067	5
3108	1266	4
3108	593	4
3108	1272	5
3108	1282	3
3108	1284	4
3108	1286	2
3108	2094	3
3108	1293	4
3108	1294	5
3108	913	4
3108	920	4
3108	923	5
3108	3062	4
3108	2414	3
3108	2425	3
3108	3082	4
3108	950	4
3108	2430	2
3108	3095	3
3108	3098	4
3108	969	4
3108	1804	3
3108	3418	4
3108	2474	4
3108	2490	4
3108	3441	3
3108	2670	4
3108	2819	4
3108	1876	3
3108	265	3
3108	272	3
3108	3498	4
3108	1103	4
3108	446	3
3108	1136	3
3108	3699	4
3108	1303	3
3108	3863	2
3108	1183	5
3108	1333	3
3108	1197	2
3108	2145	3
3108	1358	4
3108	2303	3
3108	1362	4
3108	832	2
3108	1374	3
3108	2336	5
3108	2194	3
3108	1393	4
3108	3152	5
3108	1552	4
3108	2376	3
3108	1584	3
3108	3334	4
