32574	79999	1
32577	170553	1
32579	94625	1
32581	57580	1
32586	134499	1
32590	206901	1
32590	70201	1
32590	33620	1
32590	116957	1
32595	116392	1
32595	260122	1
32595	256606	1
32595	104759	1
32595	32530	1
32595	202578	1
32595	158011	1
32596	2157	1
32611	137604	1
32616	147857	1
32621	80403	1
32621	85625	1
32621	117521	1
32623	144400	1
32628	202591	1
32630	156795	1
32630	98554	1
32630	247026	1
32630	64094	1
32630	100433	1
32630	189012	1
32638	23619	1
32638	223255	1
32638	150696	1
32640	189227	1
32649	52436	1
32657	103340	1
32659	139429	1
32660	256748	1
32666	132511	1
32669	11223	1
32669	46169	1
32673	139416	1
32673	7037	1
32674	209025	1
32676	112233	1
32678	209224	1
32678	235739	1
32689	70757	1
32692	156508	1
32693	26465	1
32694	82200	1
32694	126394	1
32697	183796	1
32697	177759	1
32701	183656	1
32701	246035	1
32701	140630	1
32712	261190	1
32712	221309	1
32712	27433	1
32716	135604	1
32719	246262	1
32720	26746	1
32725	127996	1
32729	118899	1
32729	118896	1
32729	118109	1
32730	153584	1
32732	257326	1
32733	65124	1
32735	207501	1
32735	242678	1
32735	197484	1
32738	158214	1
32744	162640	1
32746	217636	1
32749	35913	1
32749	182010	1
32753	196445	1
32753	103669	1
32753	245198	1
32753	132965	1
32754	85559	1
32758	228051	1
32758	214677	1
32758	221422	1
32760	226221	1
32761	226667	1
32761	147633	1
32761	185708	1
32761	4877	1
32761	5665	1
32761	254314	1
32762	173841	1
32762	165981	1
32762	32894	1
32764	133091	1
32766	129926	1
32776	56788	1
32776	150325	1
32776	233510	1
32781	41441	1
32781	116613	1
32782	195054	1
32785	139726	1
32787	206377	1
32789	185676	1
32792	205945	1
32800	100027	1
32803	242300	1
32808	17314	1
32814	159602	1
32814	82494	1
32816	66913	1
32821	194815	1
32826	27503	1
32835	5806	1
32837	236010	1
32837	47550	1
32839	145307	1
32839	74661	1
32839	203304	1
32839	236428	1
32839	242912	1
32839	27877	1
32839	196405	1
32842	64305	1
32842	166559	1
32842	233569	1
32842	111884	1
32842	227213	1
32842	206020	1
32842	58215	1
32846	104668	1
32847	215009	1
32847	76967	1
32851	17029	1
32851	213877	1
32851	168500	1
32851	133498	1
32855	91025	1
32856	53381	1
32862	165282	1
32864	14736	1
32869	133268	1
32872	24776	1
32872	11118	1
32873	91528	1
32878	78081	1
32878	168053	1
32879	195453	1
32886	61061	1
32886	207036	1
32886	27409	1
32886	77849	1
32886	118654	1
32886	220842	1
32889	73749	1
32889	199238	1
32889	258305	1
32893	64432	1
32894	132881	1
32895	125945	1
32895	1614	1
32895	38958	1
32895	46312	1
32895	75619	1
32903	252909	1
32905	181572	1
32917	192661	1
32924	32985	1
32925	210952	1
32926	144593	1
32926	73301	1
32926	147243	1
32927	211420	1
32931	3964	1
32931	222203	1
32931	66061	1
32931	86695	1
32931	243680	1
32931	131537	1
32931	234339	1
32931	241943	1
32931	74204	1
32934	188742	1
32937	255765	1
32939	94669	1
32954	86426	1
32959	78854	1
32959	220282	1
32959	51335	1
32960	240536	1
32968	213110	1
32968	82750	1
32971	235899	1
32971	68869	1
32971	18430	1
32974	121423	1
32977	215619	1
32977	101124	1
32977	216481	1
32981	111198	1
32984	261165	1
32984	190757	1
32985	60667	1
32989	8901	1
32992	243082	1
32992	185605	1
32992	181236	1
32992	158189	1
32992	84163	1
32992	222165	1
32992	151490	1
32992	214869	1
32993	174861	1
32997	49686	1
33000	174933	1
33000	180156	1
33003	111383	1
33004	221027	1
33007	7761	1
33008	130881	1
33009	245688	1
33011	38274	1
33011	253244	1
33011	91324	1
33015	208799	1
33015	49389	1
33015	188069	1
33015	35027	1
33016	189550	1
33016	82626	1
33019	152180	1
33019	241757	1
33022	258621	1
33022	44910	1
33025	12866	1
33029	77124	1
33029	212122	1
33033	23943	1
33033	196187	1
33033	250991	1
33033	245185	1
33033	125234	1
33033	174137	1
33033	243895	1
33036	72276	1
33037	216737	1
33037	144005	1
33041	249161	1
33041	129212	1
33047	196508	1
33048	85051	1
33048	84666	1
33056	231513	1
33057	42911	1
33057	114271	1
33057	75910	1
33058	184213	1
33061	93776	1
33061	157311	1
33074	100477	1
33075	61330	1
33079	32003	1
33082	148802	1
33082	97225	1
33083	234929	1
33084	68516	1
33084	122760	1
33086	79595	1
33086	8474	1
33086	240646	1
33086	97032	1
33086	159169	1
33086	20633	1
33086	116917	1
33086	47883	1
33089	238319	1
33090	181511	1
33091	120553	1
33093	151738	1
33095	20073	1
33095	142569	1
33103	70478	1
33103	126930	1
33103	201883	1
33103	210589	1
33105	93773	1
33106	179787	1
33107	244307	1
33107	53112	1
33117	107961	1
33122	134100	1
33123	170582	1
33125	215897	1
33125	83816	1
33125	241121	1
33125	184912	1
33125	197592	1
33125	167722	1
33125	66463	1
33125	185628	1
33125	218236	1
33125	178381	1
33128	93919	1
33128	175850	1
33128	212121	1
33128	226870	1
33130	24534	1
33131	183240	1
33132	119569	1
33133	224720	1
33133	183047	1
33133	178976	1
33133	25973	1
33133	173480	1
33133	60691	1
33133	89354	1
33134	191096	1
33134	220545	1
33134	174571	1
33139	235182	1
33139	204741	1
33152	239738	1
33153	194209	1
33158	81957	1
33162	49733	1
33164	150833	1
33165	1593	1
33177	182669	1
33181	149563	1
33184	53566	1
33188	213527	1
33188	240222	1
33190	137127	1
33192	14339	1
33192	9667	1
33195	230467	1
33203	224425	1
33205	242860	1
33208	212403	1
33208	203040	1
33208	256364	1
33210	113286	1
33210	105376	1
33212	212072	1
33213	135143	1
33214	128526	1
33216	83010	1
33217	138494	1
33217	77132	1
33223	72475	1
33231	33232	1
33232	160088	1
33236	125883	1
33238	168920	1
33239	230775	1
33239	119193	1
33242	85586	1
33242	106500	1
33244	66994	1
33253	78849	1
33257	162764	1
33258	100611	1
33260	256428	1
33273	179981	1
33276	100196	1
33276	66109	1
33278	63510	1
33288	97040	1
33288	215723	1
33290	203383	1
33295	56420	1
33299	23099	1
33299	197736	1
33299	42782	1
33299	257015	1
33301	159610	1
33301	161879	1
33304	64341	1
33304	68479	1
33304	108877	1
33304	142097	1
33306	126575	1
33307	9403	1
33311	207737	1
33313	19477	1
33313	70298	1
33313	80604	1
33313	211338	1
33313	243752	1
33313	53635	1
33313	111214	1
33313	220836	1
33313	193163	1
33313	38829	1
33313	235950	1
33313	47512	1
33314	230381	1
33318	215025	1
33318	103432	1
33320	233601	1
33320	936	1
33322	259767	1
33322	61062	1
33328	242957	1
33339	209232	1
33340	122426	1
33349	57772	1
33349	23544	1
33349	192429	1
33349	148930	1
33349	110839	1
33349	255736	1
33349	26502	1
33349	204002	1
33349	89261	1
33350	229847	1
33350	93880	1
33350	125726	1
33357	189683	1
33358	198281	1
33360	114868	1
33360	224193	1
33362	41647	1
33362	250123	1
33362	11243	1
33362	168512	1
33363	100551	1
33367	225162	1
33373	67061	1
33373	56102	1
33374	137597	1
33374	226308	1
33378	42785	1
33382	160821	1
33386	122278	1
33387	19697	1
33387	18049	1
33387	188261	1
33387	196336	1
33387	244403	1
33387	58883	1
33390	75595	1
33393	214324	1
33395	165975	1
33400	172464	1
33402	163629	1
33402	73694	1
33403	196761	1
33408	126205	1
33408	107573	1
33409	79857	1
33409	222839	1
33412	98770	1
33416	203425	1
33421	224873	1
33421	258029	1
33426	212713	1
33430	23151	1
33437	148692	1
33442	222348	1
33442	48324	1
33445	138131	1
33446	15471	1
33446	23992	1
33446	145146	1
33446	224472	1
33446	40211	1
33446	243557	1
33447	56198	1
33452	183481	1
33453	18550	1
33453	82765	1
33456	254814	1
33457	127405	1
33459	83476	1
33459	133349	1
33464	245317	1
33466	181126	1
33467	131703	1
33467	55972	1
33468	70708	1
33469	187108	1
33469	160764	1
33476	193360	1
33483	21184	1
33483	145329	1
33484	147471	1
33494	151652	1
33494	49699	1
33494	148256	1
33494	226744	1
33494	179484	1
33494	207239	1
33496	12046	1
33497	145188	1
33497	110076	1
33504	27471	1
33506	1849	1
33510	95254	1
33511	142182	1
33512	181371	1
33512	246191	1
33512	242626	1
33512	223400	1
33517	227104	1
33518	235449	1
33519	232303	1
33522	189674	1
33523	87093	1
33528	212775	1
33534	170187	1
33536	24134	1
33536	74484	1
33538	152762	1
33538	230512	1
33538	44889	1
33554	169281	1
33554	206043	1
33557	42323	1
33558	44563	1
33558	179303	1
33563	232141	1
33572	72428	1
33572	232759	1
33582	88135	1
33582	101886	1
33585	199996	1
33595	196675	1
33596	33967	1
33597	2576	1
33597	254562	1
33599	153063	1
33604	219095	1
33608	135694	1
33609	171081	1
33609	126209	1
33614	243189	1
33617	62714	1
33618	193835	1
33623	170361	1
33624	255328	1
33626	16643	1
33627	116044	1
33629	30033	1
33630	39958	1
33635	166096	1
33638	2863	1
33638	109116	1
33638	90009	1
33640	179271	1
33641	10763	1
33641	132873	1
33643	206512	1
33649	229896	1
33649	117759	1
33649	87653	1
33654	165536	1
33654	20553	1
33654	71247	1
33654	190216	1
33654	42826	1
33664	239517	1
33667	251156	1
33668	66036	1
33668	245253	1
33673	84756	1
33674	170275	1
33678	40613	1
33678	74073	1
33678	76740	1
33678	79054	1
33678	14420	1
33678	32645	1
33678	17004	1
33678	116600	1
33678	35601	1
33679	193206	1
33679	181187	1
33684	224887	1
33684	213760	1
33684	20821	1
33685	108731	1
33688	126537	1
33688	60711	1
33689	247347	1
33689	82514	1
33689	169706	1
33689	37005	1
33689	184545	1
33689	173290	1
33689	78660	1
33689	57869	1
33690	117338	1
33690	67666	1
33690	104847	1
33690	243561	1
33690	118071	1
33690	150480	1
33691	73727	1
33691	48240	1
33695	256739	1
33696	87216	1
33703	215660	1
33703	246965	1
33703	95426	1
33704	146340	1
33704	158492	1
33705	127847	1
33707	23280	1
33708	158770	1
33708	214418	1
33711	122709	1
33711	211012	1
33711	214315	1
33711	170371	1
33711	32151	1
33712	193397	1
33713	186096	1
33716	154343	1
33720	64574	1
33726	96262	1
33730	160865	1
33730	185729	1
33733	206896	1
33734	211244	1
33734	64599	1
33734	21111	1
33740	128873	1
33740	46253	1
33745	110931	1
33745	166156	1
33745	250500	1
33748	169128	1
33748	135335	1
33749	88469	1
33749	225449	1
33752	129076	1
33758	16083	1
33761	88194	1
33762	230233	1
33762	164118	1
33767	90515	1
33776	67074	1
33777	66978	1
33781	143302	1
33781	97573	1
33794	209411	1
33794	246998	1
33794	58136	1
33794	140606	1
33794	48742	1
33795	77008	1
33795	78720	1
33795	93810	1
33795	163948	1
33795	25216	1
33795	232518	1
33795	97096	1
33795	255779	1
33795	211655	1
33795	72007	1
33795	537	1
33795	149160	1
33795	228891	1
33795	25473	1
33795	41546	1
33795	19298	1
33795	165684	1
33795	244414	1
33795	195222	1
33795	40511	1
33795	80368	1
33795	206789	1
33795	215247	1
33795	38685	1
33795	233878	1
33795	212856	1
33795	101592	1
33795	231925	1
33798	188092	1
33798	203168	1
33798	226339	1
33800	194521	1
33800	240457	1
33804	174138	1
33804	128075	1
33804	220136	1
33804	70135	1
33804	178431	1
33805	141651	1
33815	230538	1
33819	233844	1
33819	105055	1
33823	71991	1
33823	18431	1
33823	21009	1
33824	233347	1
33826	171640	1
33829	64370	1
33831	90190	1
33831	40769	1
33832	201067	1
33832	163248	1
33833	164157	1
33834	80876	1
33838	192316	1
33838	105426	1
33842	115567	1
33842	215535	1
33842	212862	1
33846	251779	1
33846	199884	1
33850	54766	1
33854	219423	1
33857	37977	1
33862	235346	1
33863	42109	1
33863	83101	1
33863	12381	1
33863	79724	1
33863	185159	1
33863	187088	1
33863	134609	1
33863	169733	1
33863	80476	1
33866	217495	1
33868	109138	1
33868	257925	1
33868	234280	1
33869	243149	1
33871	25312	1
33873	238445	1
33873	237444	1
33873	119210	1
33873	140510	1
33874	82436	1
33876	170520	1
33877	188301	1
33879	196439	1
33879	230240	1
33879	132766	1
33879	172513	1
33879	169787	1
33879	220065	1
33879	208189	1
33879	80945	1
33879	218729	1
33879	121919	1
33879	71136	1
33879	164005	1
33879	243971	1
33879	28000	1
33879	62807	1
33879	138592	1
33879	150381	1
33879	133553	1
33879	29049	1
33879	125233	1
33880	96301	1
33886	16136	1
33893	155923	1
33896	73459	1
33896	246639	1
33897	188890	1
33905	145889	1
33906	203041	1
33906	41340	1
33906	89462	1
33906	145929	1
33906	141277	1
33909	45137	1
33909	190263	1
33909	188557	1
33910	160984	1
33910	97433	1
33914	20667	1
33915	80133	1
33921	89564	1
33922	237730	1
33922	122699	1
33925	60043	1
33927	211104	1
33932	187518	1
33932	121407	1
33935	136081	1
33940	126863	1
33941	84260	1
33948	104592	1
33950	37282	1
33951	227338	1
33954	82776	1
33961	197248	1
33964	155694	1
33969	255143	1
33970	199875	1
33971	34073	1
33972	151329	1
33973	165115	1
33973	160181	1
33975	200639	1
33976	25354	1
33976	88737	1
33976	246948	1
33976	29243	1
33976	20434	1
33977	76488	1
33978	32121	1
33979	119579	1
33979	211366	1
33979	188322	1
33985	225762	1
33990	213322	1
33990	40779	1
33992	60271	1
33992	160598	1
33992	256737	1
33995	58704	1
33995	177224	1
33997	245534	1
33998	132115	1
34000	249936	1
34004	97523	1
34004	86528	1
34007	161681	1
34008	208720	1
34011	119500	1
34016	19091	1
34017	257566	1
34019	55221	1
34022	197868	1
34022	165558	1
34023	48101	1
34023	83711	1
34025	92216	1
34025	130274	1
34025	221030	1
34026	34492	1
34031	103645	1
34031	196451	1
34035	20748	1
34035	236444	1
34035	214455	1
34036	250044	1
34040	183169	1
34044	34175	1
34048	201471	1
34051	132365	1
34052	98421	1
34052	200518	1
34052	140953	1
34052	118568	1
34054	150659	1
34054	116005	1
34058	33846	1
34061	243208	1
34066	79109	1
34066	165700	1
34072	67125	1
34072	260007	1
34076	122456	1
34077	54838	1
34077	119986	1
34077	198072	1
34077	64797	1
34077	162285	1
34077	256734	1
34080	236103	1
34081	42203	1
34081	126608	1
34082	113351	1
34083	220580	1
34083	13814	1
34083	221935	1
34083	111205	1
34083	210151	1
34083	144563	1
34083	3597	1
34083	156933	1
34083	145465	1
34083	194160	1
34083	144166	1
34083	187180	1
34093	209492	1
34094	260449	1
34094	218112	1
34094	13460	1
34102	79312	1
34103	68138	1
34105	72023	1
34106	22564	1
34109	51378	1
34109	179724	1
34109	66273	1
34109	165563	1
34112	105093	1
34112	180714	1
34113	154311	1
34114	30919	1
34118	127672	1
34118	164293	1
34118	154046	1
34118	238623	1
34118	251534	1
34118	217740	1
34118	14969	1
34118	150626	1
34118	245373	1
34120	150021	1
34121	106301	1
34121	22438	1
34130	11075	1
34137	99432	1
34140	99807	1
34140	82285	1
34144	8689	1
34144	129870	1
34149	153964	1
34154	74539	1
34156	66199	1
34157	179235	1
34158	225685	1
34161	43725	1
34161	212458	1
34164	35868	1
34164	200876	1
34165	25918	1
34166	125790	1
34171	70053	1
34171	98569	1
34171	222320	1
34175	176670	1
34179	216886	1
34180	76258	1
34183	152517	1
34183	134809	1
34183	256676	1
34186	33010	1
34189	121841	1
34189	142330	1
34189	190488	1
34190	14396	1
34190	38741	1
34190	39873	1
34192	223844	1
34196	13605	1
34200	179625	1
34205	113708	1
34209	23010	1
34209	73532	1
34209	155701	1
34209	230775	1
34209	127590	1
34209	93472	1
34209	188949	1
34209	71809	1
34212	7009	1
34214	124814	1
34214	120066	1
34216	55578	1
34216	38465	1
34218	18547	1
34218	37008	1
34219	207734	1
34224	220297	1
34224	17394	1
34229	43410	1
34229	177350	1
34229	220436	1
34229	131207	1
34230	172020	1
34230	176281	1
34230	84880	1
34230	166418	1
34233	122760	1
34234	244941	1
34234	249647	1
34234	206094	1
34236	181022	1
34237	33352	1
34237	44324	1
34237	114489	1
34239	51210	1
34241	24392	1
34242	126105	1
34242	10501	1
34245	154780	1
34246	80624	1
34248	46717	1
34255	56898	1
34268	158146	1
34273	67350	1
34275	225583	1
34276	217846	1
34278	88288	1
34279	7395	1
34279	223769	1
34281	26046	1
34285	76488	1
34287	142531	1
34287	57455	1
34287	44766	1
34287	122950	1
34289	119036	1
34293	197410	1
34294	100477	1
34295	126113	1
34295	178330	1
34295	252300	1
34299	1903	1
34303	12771	1
34304	89511	1
34307	245934	1
34307	96450	1
34307	53328	1
34307	113172	1
34308	126367	1
34316	47308	1
34316	57236	1
34320	203213	1
34322	18612	1
34328	61724	1
34330	88031	1
34332	159702	1
34332	132704	1
34332	66686	1
34332	5986	1
34332	49464	1
34332	114686	1
34332	218689	1
34332	71542	1
34333	10770	1
34333	42255	1
34333	136292	1
34335	29239	1
34341	52480	1
34341	66293	1
34344	21321	1
34345	124912	1
34347	208442	1
34348	120448	1
34348	157594	1
34348	38581	1
34348	20639	1
34348	215528	1
34348	19170	1
34348	90827	1
34348	160199	1
34352	140296	1
34352	89970	1
34354	150793	1
34359	74655	1
34361	86840	1
34363	224154	1
34363	104830	1
34363	101526	1
34367	53643	1
34367	110262	1
34370	106142	1
34387	226878	1
34387	177689	1
34387	133937	1
34388	28794	1
34391	85804	1
34394	164999	1
34395	211177	1
34395	142663	1
34397	3762	1
34399	69851	1
34401	19413	1
34407	247423	1
34413	90286	1
34413	2627	1
34413	207254	1
34413	169768	1
34418	47162	1
34418	58639	1
34418	162748	1
34429	166209	1
34430	94844	1
34432	6591	1
34433	76930	1
34435	57004	1
34435	75829	1
34436	215174	1
34443	189412	1
34443	261195	1
34443	246553	1
34443	53780	1
34443	251552	1
34443	126588	1
34443	205811	1
34443	157864	1
34443	60964	1
34443	205326	1
34443	111529	1
34443	116019	1
34443	36635	1
34443	201448	1
34443	174871	1
34448	13781	1
34451	44499	1
34452	12991	1
34456	165436	1
34457	35017	1
34477	129981	1
34477	186387	1
34477	95342	1
34480	217059	1
34483	163774	1
34483	223324	1
34484	31255	1
34488	224374	1
34488	120289	1
34488	53986	1
34492	3902	1
34495	20266	1
34496	116605	1
34498	14159	1
34504	126476	1
34505	151600	1
34506	173693	1
34506	246974	1
34506	194758	1
34506	238965	1
34507	51406	1
34508	20247	1
34513	240131	1
34513	149777	1
34514	165997	1
34518	148689	1
34528	13997	1
34528	252559	1
34532	29251	1
34536	101096	1
34541	156496	1
34547	194418	1
34556	245621	1
34556	50143	1
34556	90661	1
34556	108667	1
34556	152011	1
34568	6578	1
34569	257215	1
34573	219435	1
34573	158506	1
34575	241048	1
34575	110629	1
34575	112734	1
34577	55204	1
34581	242007	1
34582	162760	1
34582	102768	1
34582	178258	1
34584	205226	1
34584	197617	1
34584	197843	1
34584	248857	1
34584	218383	1
34584	62563	1
34586	61446	1
34588	240550	1
34589	47799	1
34590	246393	1
34592	31981	1
34599	18467	1
34605	129292	1
34607	120336	1
34607	133750	1
34610	93251	1
34621	217087	1
34626	41668	1
34634	101746	1
34634	198910	1
34642	225707	1
34649	6219	1
34654	24776	1
34654	254361	1
34654	101346	1
34656	167290	1
34656	166082	1
34656	238328	1
34660	149579	1
34660	182321	1
34666	244505	1
34672	182146	1
34673	30222	1
34674	202944	1
34674	221146	1
34674	187658	1
34675	197634	1
34677	156187	1
34680	96228	1
34680	71766	1
34680	235491	1
34681	204878	1
34682	164564	1
34683	166542	1
34686	731	1
34686	164568	1
34686	65656	1
34686	215170	1
34686	214738	1
34686	186140	1
34686	235814	1
34686	228442	1
34688	249756	1
34688	110858	1
34688	178270	1
34688	191117	1
34690	54544	1
34694	60684	1
34697	64613	1
34697	90971	1
34700	99986	1
34700	165994	1
34703	93110	1
34714	138564	1
34718	52848	1
34724	105670	1
34731	8980	1
34733	102455	1
34736	160861	1
34737	154302	1
34740	51946	1
34741	99464	1
34746	200967	1
34746	214561	1
34746	30380	1
34747	207639	1
34751	149195	1
34761	4049	1
34761	38356	1
34761	186598	1
34761	103620	1
34761	200740	1
34761	131475	1
34764	25973	1
34765	214611	1
34765	127687	1
34772	170029	1
34774	25069	1
34774	194433	1
34774	245592	1
34774	58769	1
34774	259758	1
34775	2378	1
34777	43023	1
34783	151747	1
34785	251187	1
34787	260577	1
34795	226071	1
34804	149990	1
34806	114466	1
34807	61424	1
34808	107987	1
34808	31459	1
34810	45880	1
34810	83833	1
34810	256477	1
34814	58579	1
34817	11835	1
34821	234380	1
34821	172544	1
34823	130071	1
34824	50802	1
34824	229235	1
34824	42779	1
34824	4477	1
34824	220496	1
34824	84927	1
34828	23631	1
34832	57979	1
34832	52127	1
34832	249818	1
34843	142999	1
34843	1984	1
34844	82554	1
34854	37507	1
34854	254094	1
34857	1457	1
34857	155782	1
34857	16353	1
34858	101893	1
34862	97199	1
34864	55215	1
34864	36317	1
34864	69568	1
34864	54644	1
34864	213334	1
34865	73205	1
34868	113124	1
34868	193940	1
34868	9870	1
34868	86226	1
34871	241066	1
34878	87282	1
34902	86883	1
34902	221101	1
34902	186042	1
34904	179034	1
34904	186655	1
34905	78585	1
34912	253778	1
34915	169464	1
34918	99213	1
34918	246594	1
34918	108685	1
34919	231770	1
34922	81691	1
34923	112293	1
34923	3273	1
34923	182603	1
34929	46363	1
34938	253572	1
34940	183931	1
34942	188258	1
34950	125113	1
34950	245301	1
34951	137439	1
34959	211669	1
34965	147864	1
34965	181157	1
34967	135976	1
34972	205493	1
34972	251641	1
34972	126639	1
34974	39864	1
34977	89830	1
34981	91126	1
34987	214512	1
34988	230159	1
34991	260066	1
34992	99197	1
