43032	14309	1
43032	14333	1
43032	14364	1
43032	14404	1
43034	246071	1
43035	14713	1
43035	14890	1
43035	103399	1
43038	57204	1
43038	59880	1
43038	95793	1
43038	112327	1
43038	148023	1
43038	169660	1
43038	200843	1
43038	241296	1
43042	253942	1
43045	48788	1
43045	48808	1
43045	49061	1
43045	49174	1
43046	220884	1
43047	34820	1
43047	90310	1
43047	114615	1
43047	166008	1
43047	194695	1
43051	26640	1
43053	32689	1
43053	88800	1
43053	91468	1
43053	100634	1
43053	115204	1
43053	142663	1
43053	160800	1
43053	162431	1
43053	182206	1
43053	230821	1
43056	80798	1
43056	109592	1
43065	57020	1
43068	14333	1
43069	16067	1
43069	56833	1
43070	114363	1
43071	55559	1
43071	129334	1
43071	129518	1
43071	166851	1
43075	134556	1
43079	35046	1
43079	54084	1
43079	92966	1
43079	258799	1
43081	99408	1
43081	168183	1
43082	261183	1
43087	50747	1
43088	57987	1
43090	2053	1
43090	22326	1
43090	170351	1
43090	194393	1
43090	215192	1
43090	229339	1
43097	196143	1
43102	134784	1
43105	77369	1
43105	260286	1
43106	194393	1
43110	104807	1
43112	101922	1
43114	183684	1
43117	44722	1
43117	62471	1
43117	131234	1
43118	168836	1
43123	16355	1
43123	127585	1
43123	197693	1
43126	118936	1
43126	143505	1
43126	147928	1
43127	183982	1
43127	211396	1
43130	14309	1
43130	218979	1
43132	8353	1
43132	31567	1
43134	86104	1
43140	90967	1
43140	101472	1
43140	103317	1
43140	259803	1
43141	3102	1
43141	4398	1
43141	19169	1
43141	26865	1
43141	37167	1
43141	42918	1
43141	44871	1
43141	49668	1
43141	57910	1
43141	59551	1
43141	123493	1
43141	126349	1
43141	150095	1
43141	183684	1
43141	214244	1
43141	222288	1
43141	237611	1
43141	250895	1
43142	50582	1
43143	71534	1
43143	98276	1
43143	168248	1
43143	170215	1
43143	170292	1
43143	170429	1
43143	171338	1
43143	171483	1
43143	171524	1
43143	172557	1
43143	172967	1
43143	173146	1
43143	173291	1
43143	173891	1
43143	174727	1
43143	175935	1
43143	176507	1
43143	176882	1
43143	177024	1
43143	178501	1
43143	180686	1
43143	182034	1
43143	183018	1
43143	183982	1
43143	184499	1
43143	185575	1
43143	187213	1
43143	188178	1
43143	189308	1
43143	190705	1
43143	191079	1
43143	191153	1
43143	191795	1
43143	193430	1
43143	193531	1
43143	235509	1
43144	198678	1
43145	198536	1
43146	114255	1
43147	167576	1
43148	54084	1
43152	212544	1
43155	117687	1
43155	168306	1
43155	173804	1
43155	183558	1
43155	257549	1
43160	71915	1
43162	7261	1
43162	60132	1
43162	72417	1
43162	76737	1
43162	126349	1
43162	172010	1
43162	176698	1
43162	187965	1
43162	197733	1
43162	197750	1
43162	253942	1
43163	37231	1
43163	151758	1
43163	249585	1
43164	15449	1
43165	1157	1
43166	140296	1
43166	258585	1
43171	226985	1
43172	224648	1
43176	214589	1
43182	123907	1
43185	60212	1
43185	197750	1
43185	234398	1
43185	234408	1
43185	258514	1
43193	144730	1
43194	197645	1
43195	108124	1
43196	240960	1
43197	260286	1
43201	20876	1
43203	121526	1
43203	229339	1
43203	257395	1
43205	85645	1
43207	140993	1
43209	22015	1
43213	17627	1
43213	21517	1
43223	152266	1
43225	91924	1
43228	57020	1
43229	21216	1
43229	48808	1
43229	57987	1
43229	97545	1
43229	183684	1
43229	193691	1
43235	78446	1
43235	126695	1
43236	55482	1
43237	53055	1
43237	73453	1
43239	210238	1
43242	206095	1
43249	56023	1
43250	103931	1
43254	55711	1
43254	57336	1
43254	57910	1
43254	58166	1
43254	124008	1
43254	236115	1
43259	217605	1
43261	78329	1
43262	70496	1
43262	70501	1
43262	188423	1
43262	218678	1
43265	122549	1
43268	65	1
43269	2791	1
43269	22805	1
43269	41410	1
43269	89558	1
43269	157186	1
43272	5199	1
43272	14364	1
43272	50747	1
43272	87533	1
43272	91929	1
43272	113995	1
43275	28516	1
43276	225986	1
43277	103445	1
43282	157872	1
43284	110000	1
43287	1498	1
43287	80199	1
43287	154194	1
43290	103931	1
43293	93972	1
43295	87795	1
43296	57020	1
43297	260286	1
43299	14983	1
43299	36746	1
43299	36791	1
43308	110183	1
43308	110552	1
43311	160111	1
43311	239743	1
43311	257549	1
43312	93241	1
43317	85793	1
43317	85844	1
43317	202967	1
43317	203221	1
43318	3946	1
43318	253169	1
43321	2791	1
43321	24122	1
43321	46852	1
43321	72501	1
43321	85158	1
43321	103931	1
43321	119085	1
43321	146705	1
43321	159067	1
43321	159382	1
43321	253960	1
43323	134177	1
43333	182063	1
43340	20295	1
43340	110683	1
43340	114615	1
43340	126615	1
43340	129079	1
43340	145982	1
43340	166451	1
43340	210151	1
43340	213153	1
43340	230936	1
43340	237904	1
43340	255112	1
43342	124008	1
43346	85028	1
43356	67981	1
43356	194933	1
43368	286	1
43368	133598	1
43368	257366	1
43373	166235	1
43376	115162	1
43377	172842	1
43378	25916	1
43382	120194	1
43382	192966	1
43382	192967	1
43382	193062	1
43382	193746	1
43382	193755	1
43382	212097	1
43383	258799	1
43384	64122	1
43385	114615	1
43385	227738	1
43387	73934	1
43388	104822	1
43388	258946	1
43392	57020	1
43392	68610	1
43393	68356	1
43393	114615	1
43393	138869	1
43393	184696	1
43396	248532	1
43397	28093	1
43397	29044	1
43397	183763	1
43397	260983	1
43399	5563	1
43399	21236	1
43399	29023	1
43399	48808	1
43399	60250	1
43399	71534	1
43400	14333	1
43401	26889	1
43401	200184	1
43409	21561	1
43409	172842	1
43410	24799	1
43411	166253	1
43412	188699	1
43419	70037	1
43421	104261	1
43422	259346	1
43423	29598	1
43424	22704	1
43425	51802	1
43425	211185	1
43428	124470	1
43428	244531	1
43429	61111	1
43432	5990	1
43432	6019	1
43432	25937	1
43432	36002	1
43432	57020	1
43432	90575	1
43432	92565	1
43432	96311	1
43432	104694	1
43432	105136	1
43432	120248	1
43432	132324	1
43432	158873	1
43432	200481	1
43432	246950	1
43432	248198	1
43432	250627	1
43435	104439	1
43435	138058	1
43435	163194	1
43440	160362	1
43442	70404	1
43443	59551	1
43443	87849	1
43443	118506	1
43451	87539	1
43451	230380	1
43454	373	1
43454	209604	1
43460	138884	1
43460	141039	1
43464	702	1
43464	140896	1
43464	160362	1
43464	182034	1
43464	197395	1
43464	215431	1
43464	232366	1
43469	9632	1
43469	33675	1
43471	31958	1
43471	123699	1
43471	211813	1
43475	64515	1
43476	1741	1
43476	178125	1
43476	218323	1
43476	221514	1
43478	22015	1
43480	254498	1
43485	108124	1
43485	142596	1
43485	142701	1
43488	152810	1
43490	124008	1
43490	147330	1
43491	188699	1
43491	243833	1
43493	175643	1
43493	251672	1
43497	88355	1
43497	222112	1
43498	42056	1
43498	202076	1
43498	215810	1
43498	239962	1
43500	133190	1
43503	230559	1
43505	142369	1
43506	194393	1
43508	35821	1
43510	176549	1
43514	115732	1
43514	115877	1
43518	182505	1
43518	182559	1
43520	46622	1
43520	185426	1
43521	103737	1
43521	104989	1
43521	105244	1
43521	160362	1
43521	171524	1
43521	178807	1
43521	191079	1
43521	236115	1
43524	260286	1
43525	70404	1
43533	14333	1
43535	205713	1
43535	215388	1
43544	5199	1
43544	50747	1
43544	75820	1
43544	139238	1
43544	174019	1
43544	239577	1
43547	67654	1
43547	217550	1
43548	225156	1
43549	142482	1
43549	259803	1
43550	114615	1
43550	124470	1
43551	120194	1
43552	253960	1
43555	50721	1
43556	93952	1
43558	16355	1
43559	14333	1
43559	242395	1
43561	66760	1
43561	251826	1
43562	128750	1
43562	240829	1
43565	197750	1
43565	240387	1
43566	23540	1
43566	42011	1
43566	49174	1
43566	64934	1
43566	72490	1
43566	209410	1
43566	215810	1
43566	224834	1
43572	38736	1
43573	6828	1
43573	186745	1
43573	199186	1
43573	201708	1
43573	220221	1
43573	233747	1
43579	80306	1
43579	118795	1
43579	120826	1
43580	251658	1
43582	96463	1
43584	130216	1
43587	20983	1
43587	50652	1
43587	68755	1
43587	73391	1
43587	83700	1
43587	116671	1
43587	119314	1
43587	138911	1
43587	151659	1
43587	170351	1
43587	183558	1
43587	201077	1
43587	212338	1
43587	221312	1
43587	228832	1
43587	232757	1
43587	237611	1
43587	240144	1
43588	185301	1
43599	115164	1
43599	184369	1
43600	11932	1
43600	68294	1
43602	57987	1
43602	257824	1
43602	257830	1
43603	33764	1
43603	187014	1
43606	112316	1
43608	232776	1
43608	248505	1
43610	40077	1
43610	145373	1
43613	41053	1
43617	108631	1
43617	158014	1
43617	160164	1
43626	196143	1
43629	104602	1
43631	151758	1
43632	26377	1
43632	38736	1
43633	109120	1
43638	259803	1
43642	120194	1
43644	195319	1
43644	245012	1
43645	373	1
43645	29666	1
43645	50789	1
43645	78329	1
43647	120194	1
43647	166851	1
43653	61428	1
43653	79070	1
43653	140745	1
43653	140896	1
43653	170292	1
43653	217816	1
43653	222873	1
43653	232366	1
43657	210304	1
43658	150020	1
43658	161126	1
43658	162461	1
43658	183684	1
43658	197395	1
43658	245034	1
43662	120595	1
43662	133256	1
43663	153070	1
43671	157179	1
43671	157241	1
43671	247871	1
43678	188575	1
43678	250895	1
43681	29666	1
43682	103846	1
43682	138655	1
43682	221618	1
43683	66855	1
43683	120831	1
43685	75418	1
43685	85725	1
43685	105136	1
43685	175542	1
43686	261178	1
43687	212456	1
43692	133276	1
43694	89777	1
43694	176549	1
43694	228952	1
43699	125799	1
43701	54265	1
43702	167774	1
43702	192503	1
43709	9065	1
43709	133256	1
43709	260286	1
43711	43631	1
43713	140616	1
43718	210151	1
43719	66855	1
43719	128877	1
43721	97203	1
43721	214118	1
43722	107598	1
43724	3946	1
43724	40077	1
43724	92820	1
43724	124232	1
43724	182505	1
43725	108631	1
43725	109328	1
43725	158976	1
43725	214731	1
43725	218678	1
43727	60132	1
43727	104929	1
43727	170215	1
43728	223644	1
43731	19819	1
43731	93714	1
43731	94486	1
43731	202094	1
43733	55069	1
43733	236096	1
43734	754	1
43734	1741	1
43734	162726	1
43735	194393	1
43735	237985	1
43735	261178	1
43736	258946	1
43737	210761	1
43742	57987	1
43742	97878	1
43742	158976	1
43742	193755	1
43742	219445	1
43742	237904	1
43743	7602	1
43743	63641	1
43743	101795	1
43745	130490	1
43746	32835	1
43746	221618	1
43748	75820	1
43756	77369	1
43756	121028	1
43756	256920	1
43757	72119	1
43757	95781	1
43757	137665	1
43763	16021	1
43766	29666	1
43767	146452	1
43770	8353	1
43770	27106	1
43772	35380	1
43773	43078	1
43773	82159	1
43773	215170	1
43776	260286	1
43782	169826	1
43782	230853	1
43789	14343	1
43789	108895	1
43789	128033	1
43789	168197	1
43789	261183	1
43790	29382	1
43790	129920	1
43790	230936	1
43795	57020	1
43796	205994	1
43796	260983	1
43797	75695	1
43797	117235	1
43797	220218	1
43797	247305	1
43808	209259	1
43811	127703	1
43813	116741	1
43813	126699	1
43820	254498	1
43822	50747	1
43824	111296	1
43824	178807	1
43824	189308	1
43824	230380	1
43829	90156	1
43833	38918	1
43836	137902	1
43838	99558	1
43840	147239	1
43840	255843	1
43841	40077	1
43841	88076	1
43841	127703	1
43841	166008	1
43845	12402	1
43847	583	1
43847	31801	1
43847	57020	1
43847	178678	1
43847	215190	1
43847	217299	1
43847	239134	1
43849	31958	1
43854	43327	1
43854	126704	1
43854	159067	1
43855	18622	1
43856	245712	1
43857	127858	1
43859	37012	1
43859	59822	1
43859	60828	1
43859	67613	1
43859	97545	1
43859	104962	1
43859	114290	1
43859	126141	1
43859	174474	1
43859	183684	1
43859	183982	1
43859	193691	1
43860	84230	1
43860	139152	1
43860	141039	1
43860	207560	1
43860	209864	1
43860	241032	1
43863	50721	1
43863	100389	1
43863	119434	1
43863	194695	1
43864	69616	1
43866	9127	1
43866	110112	1
43866	135949	1
43867	105136	1
43868	187444	1
43869	28093	1
43869	29044	1
43869	110183	1
43869	260983	1
43873	57020	1
43874	22326	1
43874	88608	1
43874	105455	1
43878	97196	1
43878	160943	1
43882	166443	1
43882	193753	1
43883	61111	1
43886	14864	1
43886	36173	1
43886	50652	1
43886	72501	1
43886	75478	1
43886	80095	1
43886	90868	1
43886	95614	1
43886	96423	1
43886	103931	1
43886	114999	1
43886	144594	1
43886	144737	1
43886	177106	1
43886	183558	1
43886	211367	1
43886	231278	1
43886	231382	1
43889	18586	1
43897	187556	1
43901	93313	1
43901	120248	1
43901	183763	1
43901	235801	1
43901	260286	1
43902	18622	1
43904	81788	1
43904	135949	1
43904	186222	1
43904	235801	1
43907	63440	1
43907	72114	1
43907	245212	1
43909	27106	1
43909	56970	1
43909	83912	1
43909	172842	1
43909	217816	1
43911	83451	1
43911	240748	1
43912	77666	1
43912	127871	1
43913	14404	1
43919	114255	1
43919	249068	1
43920	215911	1
43921	19188	1
43921	260983	1
43922	159346	1
43924	72469	1
43929	373	1
43929	5990	1
43929	80306	1
43929	104694	1
43929	120248	1
43929	149166	1
43929	175478	1
43929	181903	1
43929	187310	1
43929	211412	1
43929	231400	1
43929	246950	1
43929	250627	1
43929	258946	1
43931	75687	1
43931	159416	1
43931	166451	1
43933	170292	1
43933	217816	1
43934	83534	1
43934	87162	1
43934	211269	1
43934	236115	1
43937	198323	1
43937	226755	1
43938	142596	1
43939	86837	1
43940	114056	1
43940	230936	1
43947	37857	1
43951	198678	1
43956	52259	1
43957	72490	1
43958	252415	1
43963	197951	1
43967	180867	1
43969	12402	1
43972	137577	1
43972	210139	1
43972	230559	1
43973	238919	1
43978	57020	1
43978	68212	1
43978	259448	1
43981	92565	1
43982	81193	1
43982	119887	1
43982	138089	1
43985	193763	1
43987	94564	1
43992	72119	1
43992	174019	1
43992	257824	1
43993	61763	1
43993	67005	1
43998	12839	1
43998	91924	1
43998	104351	1
44001	109120	1
44001	118039	1
44002	88076	1
44009	44871	1
44011	142024	1
44013	151758	1
44013	212051	1
44013	220218	1
44014	57265	1
44017	73774	1
44018	28516	1
44019	67613	1
44019	82048	1
44022	222331	1
44026	9423	1
44026	69286	1
44026	92556	1
44026	150457	1
44026	258946	1
44042	54485	1
44042	73744	1
44042	183763	1
44050	68356	1
44052	13661	1
44052	216723	1
44054	254418	1
44058	2	1
44058	246240	1
44060	108028	1
44060	115877	1
44060	161569	1
44060	161575	1
44060	236080	1
44061	72785	1
44061	80783	1
44061	99118	1
44061	115164	1
44061	163180	1
44061	170429	1
44061	183167	1
44061	193755	1
44061	197068	1
44066	176549	1
44067	127116	1
44071	246240	1
44072	17972	1
44072	76039	1
44072	105917	1
44072	112376	1
44074	111296	1
44074	150020	1
44075	163815	1
44080	22015	1
44084	57204	1
44084	58991	1
44084	221514	1
44086	55069	1
44089	221514	1
44090	95614	1
44090	213248	1
44092	55517	1
44094	765	1
44099	205573	1
44099	207434	1
44102	129920	1
44106	67321	1
44106	169661	1
44106	234913	1
44106	236930	1
44120	5199	1
44120	14364	1
44120	21770	1
44120	28103	1
44120	148591	1
44123	109119	1
44123	197951	1
44132	144299	1
44132	154712	1
44132	206811	1
44133	93775	1
44134	149148	1
44134	205117	1
44134	219186	1
44138	257830	1
44140	133334	1
44141	25468	1
44141	69286	1
44141	105136	1
44141	129706	1
44141	149634	1
44141	211412	1
44142	55559	1
44149	33852	1
44149	50721	1
44149	70068	1
44149	107327	1
44152	103931	1
44156	232776	1
44156	248505	1
44157	57204	1
44157	64243	1
44157	251490	1
44158	232776	1
44159	134478	1
44160	145321	1
44164	117147	1
44167	48808	1
44167	158431	1
44175	21236	1
44175	23944	1
44175	25710	1
44175	235017	1
44175	261243	1
44176	90206	1
44176	210238	1
44176	225986	1
44176	246620	1
44177	143992	1
44179	183763	1
44180	22386	1
44180	23462	1
44180	25091	1
44180	25953	1
44180	83194	1
44180	98567	1
44180	108631	1
44180	158014	1
44180	168306	1
44180	183558	1
44180	214288	1
44182	99408	1
44182	169446	1
44183	229633	1
44186	29341	1
44186	75516	1
44186	170215	1
44186	182034	1
44187	128750	1
44187	163726	1
44192	50652	1
44192	71987	1
44192	120595	1
44192	214288	1
44197	133334	1
44200	91969	1
44203	97878	1
44206	143839	1
44208	70560	1
44208	170292	1
44208	198445	1
44212	122739	1
44221	206966	1
44221	237611	1
44224	92556	1
44224	226007	1
44229	45493	1
44229	96141	1
44229	202094	1
44229	222610	1
44230	146705	1
44230	178141	1
44232	231278	1
44233	185310	1
44235	7555	1
44235	154899	1
44236	50747	1
44237	63641	1
44237	127403	1
44237	161296	1
44237	186280	1
44238	48490	1
44238	103317	1
44238	222477	1
44239	213934	1
44240	138433	1
44243	44587	1
44243	114615	1
44243	123699	1
44243	158976	1
44245	124470	1
44246	4478	1
44246	12721	1
44246	15435	1
44246	18586	1
44246	57020	1
44246	64515	1
44246	91583	1
44246	94525	1
44246	99558	1
44246	149276	1
44246	161793	1
44246	164227	1
44246	186502	1
44246	202681	1
44246	239962	1
44252	32834	1
44252	36247	1
44252	202950	1
44253	25916	1
44253	88493	1
44254	1498	1
44254	23517	1
44254	29666	1
44254	95614	1
44254	143001	1
44254	176073	1
44254	241457	1
44258	43631	1
44262	22015	1
44262	92861	1
44262	101922	1
44262	151515	1
44262	183684	1
44265	36576	1
44270	22326	1
44270	27106	1
44270	38918	1
44270	40077	1
44270	72469	1
44270	91583	1
44270	112290	1
44270	147477	1
44270	151659	1
44270	227639	1
44271	1741	1
44271	218184	1
44271	253856	1
44273	46415	1
44277	124008	1
44279	243875	1
44281	236958	1
44282	220398	1
44285	220906	1
44286	241296	1
44287	100389	1
44288	126046	1
44288	177225	1
44288	225986	1
44290	167576	1
44291	58991	1
44291	69060	1
44293	64771	1
44293	104261	1
44305	72119	1
44305	147248	1
44305	224095	1
44306	55103	1
44317	54505	1
44317	65144	1
44320	259803	1
44333	97715	1
44333	122579	1
44333	182258	1
44339	84949	1
44339	175577	1
44341	14685	1
44343	42563	1
44343	183684	1
44347	777	1
44347	948	1
44347	98674	1
44347	117587	1
44347	173804	1
44347	194650	1
44348	251683	1
44349	27106	1
44349	56243	1
44349	177865	1
44352	21558	1
44352	24917	1
44352	30498	1
44352	36247	1
44352	45793	1
44352	79283	1
44352	86837	1
44352	135702	1
44352	201029	1
44352	244147	1
44355	91060	1
44356	112327	1
44356	244702	1
44359	126704	1
44359	135707	1
44361	58166	1
44361	121779	1
44361	161793	1
44364	20876	1
44365	210667	1
44367	57506	1
44367	90153	1
44367	90156	1
44367	236115	1
44367	236440	1
44367	244668	1
44376	50721	1
44377	92386	1
44380	159794	1
44384	84897	1
44387	210755	1
44389	183684	1
44395	243216	1
44397	154712	1
44399	72490	1
44399	170351	1
44405	72052	1
44405	194393	1
44405	224834	1
44407	147010	1
44409	64763	1
44414	57204	1
44414	144106	1
44414	178355	1
44417	45453	1
44426	177555	1
44426	197068	1
44427	55069	1
44427	68916	1
44429	224834	1
44430	7365	1
44436	5990	1
44436	6019	1
44440	73744	1
44443	180902	1
44445	201192	1
44448	13696	1
44448	193836	1
44453	57987	1
44454	49668	1
44456	26014	1
44456	249585	1
44456	254418	1
44457	196143	1
44467	179187	1
44468	97793	1
44472	248532	1
44476	248198	1
44480	40077	1
44480	189908	1
44481	22200	1
44481	23517	1
44482	24226	1
44482	182404	1
44483	5199	1
44483	181772	1
44484	108124	1
44485	87740	1
44485	145948	1
44486	230853	1
44497	45493	1
44497	79237	1
44497	96141	1
44497	120248	1
44497	202094	1
44497	222610	1
44500	120831	1
44501	127858	1
44502	44871	1
44502	56970	1
44502	184369	1
44503	91790	1
44503	124008	1
44503	169818	1
44503	185575	1
44509	50747	1
44509	119469	1
44511	169446	1
44515	14333	1
44515	60532	1
44516	57987	1
44516	184296	1
44516	214731	1
44520	57020	1
44524	77566	1
44524	142596	1
44524	221514	1
44530	176073	1
44532	260286	1
44543	220218	1
44543	220398	1
44544	51669	1
44544	172967	1
44546	137077	1
44548	225986	1
44552	57204	1
44552	178355	1
44552	195120	1
44555	150181	1
44555	204539	1
44555	222288	1
44555	223055	1
44559	50789	1
44559	72501	1
44559	177106	1
44559	215170	1
44559	223913	1
44559	231400	1
44560	238229	1
44562	90575	1
44564	151053	1
44565	16341	1
44565	117629	1
44570	133256	1
44570	211556	1
44570	214288	1
44570	234164	1
44572	81788	1
44575	22015	1
44578	9388	1
44578	50016	1
44578	64422	1
44578	128033	1
44578	202076	1
44578	215845	1
44583	219389	1
44584	46622	1
44586	183684	1
44587	101922	1
44588	12839	1
44588	91924	1
44594	239024	1
44595	41692	1
44597	211185	1
44598	7015	1
44598	169323	1
44599	244838	1
44601	21004	1
44601	28864	1
44601	30372	1
44601	30444	1
44601	34403	1
44601	115365	1
44601	259803	1
44601	259985	1
44603	45832	1
44606	10673	1
44606	125752	1
44610	78132	1
44610	91169	1
44611	157942	1
44612	28685	1
44612	202625	1
44614	68356	1
44614	89567	1
44614	105455	1
44614	128033	1
44615	157179	1
44615	215554	1
44617	135296	1
44619	6240	1
44626	123304	1
44626	124573	1
44627	118295	1
44628	12741	1
44634	7963	1
44634	73176	1
44634	175399	1
44634	206195	1
44636	205675	1
44639	97400	1
44642	948	1
44642	122579	1
44642	133507	1
44644	73557	1
44646	196812	1
44647	168588	1
44648	155138	1
44650	124232	1
44651	68212	1
44651	127678	1
44651	154712	1
44651	243875	1
44653	32834	1
44653	60520	1
44653	140481	1
44659	178992	1
44663	7640	1
44666	18269	1
