45281	5
45282	44
45283	2
45284	2
45285	65
45286	16
45288	4
45289	5
45290	1
45291	23
45292	18
45293	2
45294	2
45295	12
45296	8
45297	7
45298	2
45299	8
45300	3
45301	3
45303	5
45304	21
45305	3
45306	8
45307	15
45308	1
45309	2
45311	3
45312	30
45313	2
45314	3
45316	3
45317	1
45318	5
45319	5
45320	28
45321	17
45322	45
45324	1
45325	4
45326	2
45327	2
45328	58
45329	8
45330	10
45331	4
45332	43
45333	25
45334	18
45335	7
45336	2
45337	9
45338	5
45339	3
45340	2
45341	7
45342	37
45343	5
45344	3
45345	4
45346	13
45347	5
45348	14
45349	2
45350	44
45351	1
45353	7
45354	26
45356	109
45357	4
45358	271
45359	7
45360	15
45361	11
45362	108
45363	10
45364	3
45365	17
45366	2
45367	7
45368	7
45369	2
45370	11
45371	3
45372	7
45373	10
45374	33
45375	35
45376	14
45377	3
45378	56
45379	3
45380	4
45381	10
45382	30
45383	2
45384	26
45385	11
45386	14
45387	16
45388	2
45389	2
45390	1
45392	28
45393	7
45394	42
45395	25
45396	11
45397	29
45398	6
45399	2
45400	4
45401	2
45402	53
45403	6
45404	2
45405	19
45407	2
45408	3
45409	2
45410	1
45411	1
45412	6
45413	19
45415	1
45416	1
45417	26
45418	3
45419	22
45420	27
45421	1
45422	9
45423	8
45424	12
45425	39
45426	41
45427	14
45428	1
45429	8
45430	2
45431	5
45432	27
45433	7
45434	2
45435	24
45436	10
45437	12
45438	9
45439	25
45440	14
45441	9
45442	34
45443	4
45444	17
45445	2
45446	2
45447	17
45448	2
45449	13
45450	7
45451	12
45452	16
45453	1
45454	4
45455	34
45456	12
45457	9
45458	6
45459	4
45460	23
45461	1
45462	15
45463	3
45464	3
45465	1
45466	2
45467	2
45468	4
45469	2
45470	3
45471	19
45472	3
45474	6
45475	2
45476	13
45477	2
45478	3
45479	6
45480	6
45481	4
45482	16
45483	5
45484	18
45485	36
45486	2
45487	5
45488	20
45489	29
45490	2
45491	6
45492	7
45493	6
45495	4
45496	4
45497	15
45498	6
45499	6
45500	64
45501	6
45502	2
45503	18
45504	8
45505	2
45506	2
45507	1
45508	1
45509	9
45510	3
45511	3
45512	6
45513	1
45514	8
45515	3
45516	8
45517	7
45518	7
45519	2
45521	5
45522	22
45523	12
45524	12
45526	8
45527	3
45528	2
45529	3
45530	3
45532	3
45533	13
45534	3
45535	5
45536	25
45537	67
45538	18
45539	4
45540	5
45541	2
45542	7
45543	5
45544	3
45545	5
45546	13
45547	7
45548	9
45550	43
45551	25
45552	1
45553	4
45554	2
45555	3
45556	2
45557	1
45558	3
45559	7
45560	36
45561	1
45562	3
45563	13
45564	1
45565	4
45566	3
45567	2
45568	3
45569	12
45570	7
45571	24
45572	1
45573	4
45574	4
45575	6
45576	2
45577	6
45578	7
45579	3
45580	15
45581	3
45582	9
45583	1
45584	25
45585	40
45586	6
45587	4
45588	3
45589	5
45590	8
45591	25
45592	3
45593	3
45594	2
45595	4
45596	29
45597	5
45598	31
45599	7
45600	1
45601	27
45602	10
45603	25
45604	32
45605	2
45606	3
45607	2
45608	4
45609	12
45612	6
45613	9
45614	2
45615	4
45616	7
45617	45
45618	3
45619	3
45620	3
45621	10
45622	11
45623	45
45624	2
45625	11
45626	1
45627	19
45629	4
45630	25
45631	45
45632	14
45633	3
45635	9
45637	33
45638	32
45639	7
45640	27
45641	21
45642	5
45643	12
45644	2
45645	14
45646	5
45647	2
45648	3
45649	19
45650	9
45651	15
45652	10
45653	4
45654	13
45655	14
45656	3
45657	7
45658	8
45659	1
45660	1
45661	7
45662	3
45663	24
45664	5
45665	13
45666	3
45667	34
45668	14
45669	6
45670	12
45671	1
45672	391
45673	3
45674	4
45675	1
45676	27
45677	8
45678	16
45679	2
45680	4
45681	3
45683	21
45684	8
45685	15
45686	5
45688	1
45689	45
45690	1
45691	7
45692	28
45693	14
45694	4
45695	16
45696	8
45697	48
45698	2
45699	20
45700	11
45702	9
45703	15
45704	32
45706	23
45707	29
45708	1
45709	1
45710	9
45711	13
45712	36
45713	2
45714	12
45715	3
45716	2
45717	1
45718	4
45719	7
45720	14
45721	11
45722	4
45723	3
45724	1
45725	2
45726	3
45727	2
45728	19
45729	19
45730	10
45731	5
45732	1
45733	22
45734	4
45735	176
45736	5
45737	6
45738	1
45739	27
45740	4
45741	2
45742	3
45743	9
45744	3
45745	2
45746	5
45747	5
45748	7
45749	16
45750	3
45751	1
45752	2
45753	4
45754	2
45756	2
45757	8
45758	1
45759	8
45760	24
45761	7
45762	2
45763	1
45764	1
45765	3
45766	40
45767	1
45768	7
45769	13
45770	1
45771	3
45772	1
45773	2
45774	3
45775	3
45776	3
45777	5
45778	3
45779	5
45780	1
45781	46
45782	5
45783	12
45785	8
45786	2
45788	5
45789	4
45790	7
45791	3
45792	15
45793	19
45794	5
45795	4
45796	1
45797	7
45798	14
45799	12
45800	3
45801	1
45802	4
45803	3
45804	6
45805	1
45807	18
45808	3
45809	25
45810	25
45811	6
45812	1
45813	6
45814	21
45815	1
45816	5
45817	12
45818	13
45819	3
45820	3
45821	3
45822	14
45823	1
45824	3
45825	3
45826	2
45827	2
45828	43
45829	1
45830	3
45831	4
45832	33
45833	33
45834	90
45835	7
45836	10
45837	22
45838	4
45839	3
45840	1
45841	1
45842	1
45843	4
45844	2
45845	97
45846	10
45847	2
45848	1
45849	17
45850	6
45851	4
45852	1
45854	2
45855	21
45856	5
45857	4
45858	1
45859	13
45860	3
45861	6
45862	11
45863	2
45864	7
45865	2
45866	13
45867	1
45868	1
45870	11
45872	1
45873	25
45874	5
45875	7
45877	4
45878	1
45879	17
45880	81
45881	7
45882	1
45883	9
45884	1
45885	21
45886	3
45887	2
45888	17
45889	1
45890	29
45891	32
45892	2
45893	32
45894	4
45895	13
45896	29
45897	2
45898	3
45899	2
45900	16
45901	5
45902	2
45903	1
45904	1
45905	10
45906	2
45907	6
45908	5
45909	11
45910	5
45911	26
45912	4
45913	12
45914	3
45915	2
45916	5
45917	5
45918	4
45919	23
45920	2
45921	21
45922	3
45923	2
45924	3
45925	6
45926	2
45927	9
45928	1
45929	10
45930	2
45931	55
45932	3
45933	4
45934	8
45935	1
45936	4
45937	20
45938	82
45939	36
45940	17
45941	3
45942	38
45943	5
45944	22
45945	7
45946	21
45947	4
45948	12
45949	3
45950	1
45951	5
45952	1
45953	8
45954	8
45955	7
45956	44
45957	7
45958	20
45959	4
45960	19
45961	5
45962	4
45963	7
45964	7
45965	13
45966	8
45967	37
45968	1
45969	4
45970	9
45971	3
45972	16
45973	5
45974	8
45975	6
45976	3
45977	2
45978	4
45979	1
45980	1
45981	1
45982	4
45983	5
45984	2
45985	24
45986	6
45987	20
45988	2
45989	4
45990	27
45991	5
45992	1
45993	2
45994	2
45995	12
45996	18
45997	1
45998	2
45999	7
46000	13
46001	7
46002	4
46003	10
46004	2
46005	9
46006	16
46007	3
46008	10
46009	3
46010	5
46011	1
46012	7
46013	6
46014	6
46015	2
46016	2
46017	33
46018	2
46020	3
46021	12
46022	4
46024	10
46025	2
46026	7
46027	9
46028	5
46029	21
46030	2
46031	5
46032	2
46033	2
46034	16
46035	6
46036	50
46037	8
46038	3
46039	20
46040	3
46041	10
46042	3
46043	5
46044	3
46045	4
46046	10
46047	10
46048	6
46049	14
46050	9
46051	15
46052	7
46053	5
46054	9
46055	38
46056	6
46057	3
46058	2
46059	14
46060	2
46061	1
46062	5
46063	9
46064	6
46065	10
46066	5
46067	12
46068	3
46069	9
46070	4
46071	32
46072	1
46073	25
46074	41
46075	5
46076	2
46077	7
46078	5
46079	2
46080	6
46081	19
46082	4
46083	2
46085	4
46086	2
46087	4
46089	9
46090	16
46091	5
46092	12
46093	36
46095	2
46096	3
46097	4
46098	3
46099	10
46100	32
46101	5
46102	2
46103	1
46106	11
46107	2
46108	27
46109	14
46110	3
46111	6
46112	6
46113	3
46114	1
46115	26
46116	12
46117	3
46118	8
46119	5
46120	3
46121	1
46122	10
46123	17
46124	44
46125	6
46126	3
46128	1
46129	34
46130	12
46131	3
46132	4
46133	24
46134	6
46135	25
46136	5
46137	2
46138	1
46139	3
46140	8
46141	4
46142	3
46143	141
46144	6
46145	3
46146	13
46147	1
46148	10
46149	13
46150	10
46151	1
46152	9
46153	4
46154	4
46155	2
46157	3
46158	2
46159	29
46160	2
46161	1
46163	3
46164	2
46165	6
46166	1
46167	2
46168	7
46169	1
46170	7
46171	2
46172	3
46173	19
46174	1
46175	12
46176	33
46177	6
46178	2
46179	1
46180	32
46181	15
46182	67
46183	2
46184	5
46185	3
46186	3
46187	4
46188	6
46189	3
46190	1
46191	4
46192	14
46193	8
46194	21
46195	14
46196	4
46197	7
46198	12
46199	18
46200	6
46201	2
46202	1
46203	1
46205	2
46206	14
46207	5
46209	13
46210	16
46211	1
46212	14
46213	4
46214	26
46215	19
46216	32
46217	2
46218	2
46219	27
46220	43
46221	5
46222	2
46223	8
46224	12
46225	3
46226	1
46227	1
46228	37
46229	4
46231	16
46232	1
46233	2
46234	2
46235	428
46237	4
46238	117
46240	25
46242	15
46243	11
46244	1
46246	2
46247	4
46248	1
46249	7
46250	5
46251	30
46252	1
46253	10
46254	8
46255	13
46256	1
46257	4
46258	5
46259	6
46260	6
46261	14
46262	5
46263	11
46264	9
46265	5
46266	2
46267	3
46269	10
46270	54
46271	7
46272	5
46273	2
46274	7
46275	15
46276	10
46277	9
46278	4
46279	2
46280	1
46281	3
46282	4
46283	1
46284	1
46285	3
46286	3
46287	48
46288	1
46289	3
46290	37
46291	3
46292	2
46293	1
46294	3
46295	7
46296	9
46297	39
46299	3
46300	11
46301	6
46302	4
46303	39
46304	26
46305	30
46306	1
46307	9
46308	160
46309	4
46310	6
46311	10
46312	16
46313	8
46315	35
46316	3
46317	7
46318	1
46319	5
46320	2
46321	23
46322	2
46323	18
46324	14
46325	7
46326	6
46327	12
46328	1
46329	10
46330	3
46331	11
46333	147
46334	3
46336	12
46337	2
46338	7
46339	10
46340	12
46341	9
46342	2
46343	17
46344	10
46345	3
46346	2
46347	4
46348	2
46349	17
46350	29
46351	13
46352	2
46353	8
46354	1
46355	3
46356	11
46357	3
46358	93
46359	3
46360	2
46361	43
46362	5
46363	16
46364	29
46366	114
46367	4
46368	32
46369	20
46370	3
46371	13
46372	3
46373	4
46374	30
46375	1
46376	9
46377	3
46378	31
46379	11
46380	10
46381	8
46382	3
46383	41
46384	15
46385	3
46386	24
46387	110
46388	5
46389	4
46390	45
46391	34
46392	31
46393	5
46394	3
46395	3
46396	2
46397	3
46398	56
46399	57
46400	11
46401	3
46402	4
46403	1
46404	6
46405	3
46406	36
46407	5
46408	46
46409	4
46410	5
46412	25
46413	1
46414	1
46415	1
46416	2
46417	6
46418	30
46419	3
46420	14
46421	64
46422	3
46423	4
46424	2
46425	2
46426	1
46427	7
46428	6
46429	2
46430	2
46431	3
46432	21
46433	6
46434	17
46435	4
46436	22
46437	8
46439	2
46440	50
46441	41
46442	3
46443	6
46444	1
46445	23
46447	3
46448	8
46449	3
46450	3
46451	152
46452	2
46453	13
46454	12
46455	2
46456	13
46457	7
46458	2
46459	2
46460	6
46461	11
46462	78
46463	2
46464	96
46465	52
46466	3
46467	2
46468	3
46469	1
46470	5
46471	1
46472	3
46473	13
46474	11
46475	1
46476	7
46477	2
46478	22
46479	49
46480	21
46481	7
46482	2
46483	10
46484	2
46485	3
46486	15
46487	13
46488	3
46489	6
46490	1
46491	3
46492	16
46493	4
46494	8
46495	26
46496	1
46498	5
46499	13
46500	3
46501	20
46502	3
46504	42
46505	4
46506	3
46507	3
46508	3
46509	1
46511	6
46512	3
46513	1
46514	21
46515	11
46517	3
46519	1
46520	7
46521	15
46522	3
46523	2
46524	17
46525	5
46526	15
46527	66
46529	2
46530	3
46531	1
46532	1
46533	5
46534	34
46535	3
46536	9
46537	5
46538	1
46539	8
46540	1
46541	4
46542	14
46543	5
46544	19
46545	15
46546	64
46547	104
46548	7
46549	6
46550	2
46551	14
46553	4
46554	3
46555	4
46556	14
46557	3
46558	13
46559	46
46560	1
46561	20
46562	10
46563	5
46564	2
46565	4
46566	7
46567	2
46568	7
46569	1
46571	7
46573	8
46574	9
46575	26
46576	6
46577	5
46578	3
46579	18
46580	9
46581	11
46582	6
46583	4
46584	11
46585	11
46586	14
46587	13
46588	3
46589	16
46590	43
46591	2
46592	20
46593	9
46594	6
46595	15
46596	5
46597	37
46598	6
46599	2
46600	32
46601	8
46602	5
46603	1
46604	12
46605	8
46606	19
46607	48
46608	4
46610	12
46611	42
46612	6
46613	1
46614	2
46615	4
46616	6
46617	3
46618	4
46619	2
46620	8
46621	3
46622	4
46623	25
46625	1
46626	5
46627	4
46628	4
46629	5
46630	1
46631	1
46632	8
46633	48
46634	4
46635	13
46636	1
46637	3
46638	3
46639	2
46641	117
46642	1
46643	2
46644	9
46645	2
46646	1
46647	1
46648	14
46649	5
46650	1
46651	2
46652	2
46653	12
46654	4
46655	2
46656	14
46657	9
46658	8
46659	3
46660	76
46661	1
46662	12
46663	9
46664	1
46665	6
46666	14
46667	16
46668	1
46669	3
46670	13
46671	2
46672	37
46674	177
46675	2
46676	1
46677	5
46679	20
46680	3
46681	8
46682	16
46683	1
46684	14
46685	8
46686	49
46687	1
46688	13
46689	1
46690	1
46691	2
46692	8
46693	7
46694	1
46695	7
46696	8
46698	3
46699	4
46700	5
46701	2
46702	3
46703	15
46704	3
46705	2
46706	11
46707	14
46708	12
46709	4
46710	79
46711	2
46712	7
46713	92
46714	10
46715	4
46716	4
46717	4
46718	9
46719	32
46720	4
46721	47
46722	79
46723	2
46724	58
46725	3
46726	6
46727	2
46728	2
46729	15
46730	1
46731	58
46732	20
46733	2
46734	1
46735	4
46736	2
46737	4
46738	1
46739	22
46740	7
46741	2
46742	2
46743	1
46744	2
46746	2
46747	3
46748	3
46749	1
46750	3
46751	21
46752	2
46753	174
46754	2
46756	2
46757	4
46758	2
46759	4
46760	16
46762	5
46763	86
46764	7
46765	10
46766	4
46767	2
46768	58
46769	5
46770	1
46771	2
46772	2
46773	2
46774	2
46775	4
46776	2
46777	5
46778	3
46779	64
46780	1
46781	51
46782	30
46784	13
46785	13
46786	37
46787	16
46788	25
46789	7
46790	1
46791	3
46792	1
46793	4
46794	18
46795	1
46796	21
46797	1
46798	3
46799	65
46800	10
46801	3
46803	18
46804	30
46805	16
46806	16
46807	6
46808	9
46809	21
46810	3
46811	3
46812	18
46813	85
46815	13
46816	15
46817	8
46818	7
46819	16
46820	6
46821	6
46822	1
46823	9
46824	1
46825	1
46826	2
46827	3
46828	3
46829	9
46830	17
46831	10
46832	21
46833	4
46834	22
46835	2
46836	2
46837	3
46838	3
46839	81
46840	1
46841	4
46842	4
46843	2
46844	4
46845	19
46846	13
46847	1
46848	3
46849	3
46850	1
46851	36
46852	50
46853	2
46854	1
46855	2
46856	4
46857	13
46858	24
46859	34
46860	2
46861	41
46862	6
46863	1
46864	23
46865	1
46866	7
46867	1
46868	1
46869	9
46870	5
46871	1
46872	28
46873	31
46874	5
46875	15
46876	6
46877	6
46878	10
46879	14
46880	50
46881	3
46882	17
46883	45
46884	23
46885	24
46886	31
46887	2
46888	21
46889	1
46890	11
46891	6
46892	93
46893	11
46894	11
46895	2
46896	1
46897	1
46898	5
46899	14
46900	1
46901	9
46902	9
46903	11
46904	29
46905	1
46906	4
46907	14
46908	6
46909	6
46911	12
46912	2
46913	5
46914	1
46915	5
46916	3
46917	13
46918	3
46919	30
46920	1
46921	9
46922	9
46923	3
46924	57
46925	7
46926	9
46927	21
46928	77
46929	13
46930	8
46931	10
46932	6
46933	5
46934	21
46935	4
46936	3
46937	6
46938	2
46939	15
46940	9
46941	7
46942	12
46943	1
46944	1
46946	1
46947	2
46948	21
46949	17
46950	31
46951	16
46952	13
46953	7
46954	1
46955	29
46956	4
46957	2
46958	2
46959	5
46960	2
46961	1
46962	2
46963	8
46964	12
46965	42
46966	3
46967	3
46968	1
46969	2
46970	1
46971	175
46972	87
46973	3
46974	2
46975	4
46976	2
46977	210
46978	3
46979	8
46980	12
46981	4
46982	38
46983	29
46984	18
46985	1
46986	3
46987	5
46988	2
46989	2
46990	82
46992	13
46993	3
46994	7
46995	1
46996	4
46997	68
46998	5
46999	9
47000	5
47001	18
47002	32
47003	22
47004	20
47005	1
47006	6
47007	15
47008	26
47009	10
47010	18
47011	4
47012	7
47013	13
47014	31
47015	3
47016	4
47017	7
47018	5
47019	2
47020	15
47021	11
47022	520
47023	45
47024	5
47025	4
47026	14
47027	1
47028	3
47030	37
47031	2
47032	4
47033	42
47034	28
47035	16
47036	6
47037	6
47038	3
47039	26
47040	2
47041	3
47042	1
47043	88
47044	28
47045	7
47046	6
47047	10
47048	4
47049	16
47050	28
47051	1
47052	6
47053	6
47054	229
47055	10
47056	12
47057	1
47059	2
47060	1
47062	24
47063	8
47064	1
47065	6
47066	3
47067	1
47068	4
47069	7
47070	18
47071	14
47072	37
47073	1
47074	7
47075	2
47076	2
47077	34
47078	1
47079	13
47080	9
47081	3
47082	1
47083	4
47084	1
47085	1
47086	4
47087	10
47088	4
47089	29
47090	19
47091	19
47092	1
47093	2
47094	15
47095	8
47096	4
47097	6
47098	5
47099	3
47100	4
47101	1
47102	1
47103	3
47104	1
47105	17
47106	18
47107	3
47108	1
47109	6
47110	4
47112	9
47113	53
47114	22
47115	22
47116	8
47117	3
47118	6
47119	13
47120	2
47121	4
47122	3
47123	9
47125	2
47126	15
47127	4
47128	38
47129	2
47130	15
47131	2
47132	14
47133	6
47134	27
47135	8
47137	6
47138	4
47139	18
47140	5
47141	6
47142	19
47143	3
47144	4
47145	198
47146	12
47147	16
47150	7
47151	2
47152	1
47153	1
47155	9
47156	2
47157	3
47159	7
47160	11
47161	16
47162	9
47163	6
47165	5
47166	11
47167	22
47168	83
47170	7
47171	56
47172	7
47173	47
47174	5
47175	3
47176	6
47177	6
47178	3
47179	1
47180	60
47181	29
47182	5
47183	9
47184	14
47185	20
47186	1
47187	10
47188	5
47189	4
47190	7
47191	2
47192	6
47193	47
47194	3
47195	7
47196	1
47197	6
47198	18
47199	2
47200	6
47201	3
47202	2
47203	4
47204	6
47205	14
47206	9
47207	1
47208	2
47209	8
47210	5
47211	63
47212	5
47213	5
47214	5
47215	125
47216	3
47217	2
47218	18
47219	1
47220	5
47221	4
47222	16
47223	5
47224	3
47225	5
47226	5
47227	8
47228	24
47229	39
47230	8
47231	2
47232	18
47233	5
47234	3
47235	1
47236	1
47237	3
47238	7
47239	8
47240	2
47241	10
47242	11
47243	13
47244	11
47245	2
47246	1
47247	35
47248	6
47249	2
47250	2
47251	2
47252	8
47253	17
47254	2
47255	1
47256	6
47257	14
47258	10
47259	2
47260	1
47261	2
47262	3
47263	4
47264	6
47265	11
47266	7
47267	9
47268	11
47269	2
47270	7
47271	8
47272	6
47273	7
47274	4
47275	14
47276	16
47277	3
47278	3
47279	4
47280	6
47281	22
47282	2
47283	5
47284	4
47285	6
47286	1
47287	2
47288	12
47289	2
47290	19
47291	5
47292	37
47293	24
47294	3
47295	2
47296	2
47297	19
47298	2
47299	8
47300	15
47301	1
47302	6
47303	1
47304	16
47305	7
47306	3
47307	8
47309	4
47310	2
47311	3
47312	1
47313	1
47314	26
47315	6
47316	11
47317	8
47318	60
47319	26
47320	8
47321	3
47322	24
47323	7
47324	24
47326	1
47328	8
47329	2
47330	7
47331	1
47332	60
47333	19
47334	8
47335	4
47336	3
47338	11
47339	12
47340	21
47341	1
47342	71
47343	12
47344	3
47345	1
47346	1
47347	5
47348	13
47349	2
47350	43
47351	31
47352	6
47353	1
47354	1
47355	2
47356	14
47357	2
47358	3
47359	7
47360	3
47361	12
47362	28
47363	5
47364	1
47365	6
47366	3
47367	43
47368	71
47369	11
47370	11
47371	4
47372	21
47373	3
47374	2
47375	3
47376	1
47377	4
47379	1
47380	41
47381	1
47382	2
47383	4
47384	35
47385	11
47386	19
47387	10
47388	8
47389	1
47390	3
47391	11
47392	4
47393	4
47394	2
47395	2
47396	1
47397	1
47398	6
47399	9
47400	13
47401	21
47402	9
47403	20
47404	2
47406	21
47407	5
47408	131
47409	4
47410	2
47411	23
47412	1
47413	36
47414	6
47415	17
47416	1
47417	28
47418	26
47419	6
47420	15
47421	5
47422	1
47423	47
47424	15
47425	2
47426	1
47427	31
47428	1
47429	3
47430	6
47431	7
47432	18
47433	10
47434	3
47435	24
47436	32
47437	8
47438	8
47439	5
47440	5
47441	2
47442	4
47443	2
47444	4
47445	6
47446	1
47447	13
47448	29
47449	1
47450	3
47451	4
47452	10
47453	7
47454	7
47455	1
47456	3
47458	13
47459	2
47460	36
47461	5
47462	14
47463	2
47464	4
47465	7
47466	7
47467	32
47468	5
47469	3
47470	4
47471	2
47472	2
47473	5
47474	49
47475	1
47476	5
47478	5
47479	17
47480	1
47481	6
47482	4
47483	1
47484	16
47485	13
47486	3
47487	20
47488	3
47489	25
47490	1
47491	7
47492	30
47493	3
47494	14
47495	21
47496	5
47497	5
47498	5
47499	8
47500	6
47501	102
47502	5
47504	2
47505	3
47506	19
47507	24
47508	2
47509	12
47510	7
47511	4
47512	3
47513	4
47514	9
47515	56
47516	3
47518	1
47519	5
47520	49
47521	9
47523	5
47524	2
47525	22
47526	29
47527	7
47528	1
47529	2
47530	7
47531	8
47532	3
47533	4
47534	3
47535	2
47536	5
47537	47
47538	6
47539	2
47540	5
47541	20
47542	33
47543	1
47544	3
47545	2
47546	3
47547	12
47548	2
47549	3
47550	2
47551	8
47552	1
47553	5
47554	27
47556	5
47557	2
47558	4
47559	122
47560	64
47561	24
47562	1
47563	5
47564	5
47565	15
47566	1
47567	9
47569	2
47570	5
47571	5
47572	2
47573	73
47574	7
47575	1
47576	7
47577	7
47578	1
47579	10
47580	3
47581	1
47582	3
47583	35
47584	1
47585	6
47586	6
47587	1
47588	5
47589	5
47590	47
47591	1
47592	3
47593	2
47594	9
47595	15
47596	3
47597	7
47598	1
47599	4
47600	10
47601	12
47602	1
47603	1
47604	2
47605	5
47606	1
47607	6
47608	8
47609	1
47610	5
47611	13
47612	34
47614	5
47615	15
47616	5
47618	11
47619	51
47620	16
47621	8
47622	1
47623	6
47624	83
47625	2
47626	18
47627	5
47628	1
47629	18
47630	13
47631	3
47632	2
47633	1
47634	15
47635	2
47636	1
47637	2
47638	1
47639	25
47640	3
47641	21
47642	68
47644	5
47645	81
47646	6
47647	13
47648	2
47649	7
47650	46
47651	3
47652	48
47653	1
47654	18
47655	2
47656	11
47657	224
47658	8
47659	55
47660	1
47661	14
47662	1
47663	4
47664	2
47665	10
47666	1
47667	3
47669	15
47670	3
47671	11
47672	5
47673	2
47674	5
47675	12
47677	7
47678	2
47679	33
47680	11
47681	3
47682	29
47683	3
47684	10
47685	1
47687	8
47688	2
47689	1
47690	99
47691	12
47692	10
47693	6
47694	4
47695	23
47696	2
47697	13
47698	1
47699	55
47700	16
47701	6
47703	2
47704	3
47705	2
47706	6
47707	6
47708	16
47709	13
47710	13
47711	7
47712	1
47713	13
47714	5
47715	2
47716	6
47717	8
47718	15
47719	2
47720	8
47721	16
47722	7
47724	6
47725	21
47726	2
47727	3
47728	5
47729	2
47730	10
47731	5
47732	5
47733	24
47734	24
47735	2
47736	6
47737	4
47738	4
47739	2
47740	2
47741	7
47742	36
47743	6
47744	7
47745	1
47746	8
47747	1
47748	6
47749	10
47750	28
47751	9
47752	2
47753	14
47754	17
47755	4
47756	5
47757	5
47759	4
47760	6
47761	14
47762	5
47763	4
47764	4
47765	3
47766	6
47767	3
47768	6
47769	6
47770	3
47771	10
47772	7
47773	9
47774	39
47775	14
47776	29
47777	15
47778	49
47779	22
47780	20
47781	10
47782	26
47783	15
47784	4
47785	23
47786	13
47787	12
47788	33
47789	3
47790	2
47791	8
47792	4
47793	2
47795	6
47796	10
47797	9
47798	2
47799	3
47800	1
47801	2
47802	6
47803	2
47804	14
47805	20
47806	1
47807	8
47808	48
47809	2
47811	4
47812	3
47813	13
47814	169
47815	2
47816	18
47817	2
47818	60
47819	37
47821	4
47822	3
47823	8
47824	7
47825	2
47826	4
47827	26
47828	5
47830	4
47831	3
47832	2
47833	6
47834	5
47835	2
47837	17
47838	6
47839	4
47840	2
47841	4
47842	3
47843	30
47844	10
47845	3
47846	16
47848	17
47849	5
47850	6
47851	25
47852	2
47853	14
47854	13
47855	16
47857	7
47858	39
47860	3
47861	40
47862	1
47863	8
47864	1
47865	19
47866	3
47867	4
47868	1
47869	6
47870	2
47871	4
47872	63
47873	1
47874	9
47875	80
47876	1
47877	5
47878	28
47879	45
47880	2
47881	7
47882	20
47883	2
47884	6
47885	30
47886	20
47887	5
47888	2
47889	3
47890	8
47891	6
47892	4
47893	23
47894	260
47895	3
47896	3
47897	3
47898	13
47899	9
47901	13
47902	28
47903	4
47904	7
47905	12
47906	5
47907	2
47908	41
47909	6
47911	1
47915	1
47916	9
47917	3
47918	2
47919	2
47920	18
47921	7
47922	2
47923	3
47924	7
47925	4
47926	2
47927	1
47928	2
47929	4
47930	11
47931	2
47932	8
47933	45
47934	7
47935	11
47936	6
47937	8
47938	3
47939	11
47940	2
47941	4
47942	4
47943	4
47944	6
47945	1
47946	7
47947	8
47948	5
47949	5
47950	2
47951	3
47952	1
47953	4
47955	12
47956	8
47957	5
47958	1
47959	3
47961	4
47962	6
47963	6
47964	4
47965	1
47966	24
47967	9
47968	2
47969	2
47971	31
47972	7
47973	24
47974	11
47975	3
47976	4
47977	16
47978	6
47979	4
47980	3
47981	5
47982	9
47983	15
47984	18
